Model,Z_SMSE,Z_MSE,Y_SMSE,Y_MSE,Y_SMSE_TOP,Y_MSE_TOP,LML,Kernel_Params
"Ridge + RQ + WhiteK, x:none, y:logshift",0.00298785,0.002574846132579075,0.000231794,2514.792603753823,1.62544e-05,176.34819639281716,49.678,"DotProduct(sigma_0=5.86) + 0.741**2 * RationalQuadratic(α=4.85, len_scale=0.769) + WhiteK(noise=1e-07)"
"Matern 2.5 + WhiteK, x:scaled, y:logshift",0.00466278,0.004018250115704179,0.000348964,3786.002384749172,1.85712e-05,201.4835612548841,44.6796,"5.14**2 * Matern(len_scale=[10, 10, 9.11, 8.9], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:logshift",0.0046627,0.004018181085973262,0.00034896,3785.960349520679,1.85714e-05,201.48598652519482,44.6796,"0.00316**2 * Matern(len_scale=[9.96, 10, 10, 3.35], nu=1.5) + 5.14**2 * Matern(len_scale=[10, 10, 9.11, 8.9], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 2.5, x:none, y:logshift",0.00425263,0.0036647962192664454,0.000297208,3224.49100394942,1.92804e-05,209.17846070383285,50.2784,"6.89**2 + Matern(len_scale=[3.29, 4.86, 3.27, 3.3], nu=2.5)"
"Rational Quad + WhiteK, x:none, y:logshift",0.00435754,0.0037552049977709447,0.000324355,3519.016993996262,1.96636e-05,213.33547384441337,48.5593,"9.42**2 * RationalQuadratic(α=0.0169, len_scale=7.04) + WhiteK(noise=1e-07)"
"Rational Quad, x:scaled, y:logshift-scaled",0.00474874,0.004748744367169242,0.000359484,3900.139050358131,2.01216e-05,218.30490904696757,52.3896,"2.48**2 + RationalQuadratic(α=0.327, len_scale=5.73)"
"Matern 2.5 + WhiteK, x:none, y:logshift",0.00450664,0.0038836949253259214,0.00031536,3421.4232572421715,2.04944e-05,222.34895389798655,45.8138,"7.1**2 * Matern(len_scale=[3.46, 4.88, 3.27, 3.27], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 2.5, x:scaled, y:logshift",0.0046227,0.003983710651024402,0.000345296,3746.2074211600298,2.13353e-05,231.4722607263802,49.1746,"5.14**2 + Matern(len_scale=[10, 10, 9.19, 9.02], nu=2.5)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:logshift",0.00314022,0.00270615409553408,0.000238329,2585.6931356918544,2.22977e-05,241.91409088842062,47.11,"0.00316**2 * Matern(len_scale=[10, 3.5, 10, 5.27], nu=1.5) + DotProduct(sigma_0=9.48) + 1.87**2 * Matern(len_scale=[6.96, 7.64, 5.56, 5.31], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:logshift-scaled",0.00271182,0.0027118187392653976,0.000211304,2292.4888632884076,2.78559e-05,302.21586756144535,46.7513,"0.00316**2 * Matern(len_scale=[10, 10, 10, 10], nu=1.5) + DotProduct(sigma_0=0.000772) + 1.65**2 * Matern(len_scale=[5.98, 6.68, 5, 4.78], nu=2.5) + WhiteK(noise=1e-07)"
"Rational Quad + WhiteK, x:none, y:logshift-scaled",0.00437144,0.004371440911393177,0.00032784,3556.824020683668,3.02448e-05,328.1338673096145,47.9305,"2.46**2 * RationalQuadratic(α=0.302, len_scale=1.78) + WhiteK(noise=1e-07)"
"Locally Periodic, x:none, y:logshift-scaled",0.00373061,0.003730614781123215,0.000256398,2781.729448334416,3.13415e-05,340.03266058537906,51.9402,"1.45**2 * RBF(len_scale=[0.671, 1.35, 0.853, 0.979]) + ExpSineSquared(len_scale=3.08e+04, periodicity=4.53e+04)"
"RBF, x:scaled, y:logshift-scaled",0.00373062,0.0037306189394133325,0.000256398,2781.730172548392,3.13426e-05,340.04438477994574,51.9402,"1.45**2 + RBF(len_scale=[2.35, 4.48, 2.71, 2.93])"
"Locally Periodic, x:scaled, y:logshift-scaled",0.00373061,0.003730610751449199,0.000256398,2781.7264196654182,3.13433e-05,340.05127239700505,51.9403,"1.45**2 * RBF(len_scale=[2.77, 7.93e+04, 3.41, 3.87]) + ExpSineSquared(len_scale=0.00867, periodicity=3.25e+03)"
"RBF, x:none, y:logshift-scaled",0.00373061,0.003730605238240181,0.000256397,2781.7213012216844,3.13433e-05,340.0518189814515,51.9402,"1.45**2 + RBF(len_scale=[0.671, 1.35, 0.853, 0.979])"
"Matern 2.5, x:none, y:logshift-scaled",0.00350438,0.0035043849942323416,0.000258392,2803.3623179840497,3.30634e-05,358.71329857237015,52.9408,"2.14**2 + Matern(len_scale=[1.84, 2.42, 1.78, 1.82], nu=2.5)"
"Matern 2.5 + WhiteK, x:none, y:logshift-scaled",0.00353638,0.0035363814159847834,0.000261983,2842.3249633817413,3.30637e-05,358.7164647249326,48.4456,"2.07**2 * Matern(len_scale=[1.83, 2.34, 1.73, 1.76], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 2.5 + WhiteK, x:scaled, y:logshift-scaled",0.00353637,0.0035363675712024294,0.000261982,2842.3133944775764,3.30644e-05,358.723945108203,48.4456,"2.07**2 * Matern(len_scale=[6.42, 7.75, 5.5, 5.26], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 2.5, x:scaled, y:logshift-scaled",0.00350433,0.0035043316783372504,0.000258388,2803.317067620883,3.30646e-05,358.7262602117971,52.9408,"2.14**2 + Matern(len_scale=[6.46, 8, 5.67, 5.46], nu=2.5)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:logshift",0.00218904,0.0018864556856039221,0.00017352,1882.5692058112247,3.54611e-05,384.7268014718153,50.0197,"0.0695**2 * Matern(len_scale=[8.46, 10, 10, 0.248], nu=1.5) + DotProduct(sigma_0=8.06) + 2**2 * Matern(len_scale=[2.06, 2.56, 1.91, 2.19], nu=2.5) + WhiteK(noise=1e-07)"
"Rational Quad, x:none, y:logshift",0.00425174,0.0036640277222559567,0.000319885,3470.5112609179287,3.56035e-05,386.27206242852213,53.1735,"9.56**2 + RationalQuadratic(α=0.0176, len_scale=7.05)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:logshift-scaled",0.00231197,0.0023119699245326597,0.000183978,1996.023644931499,3.59333e-05,389.8500869230928,50.1056,"0.0716**2 * Matern(len_scale=[10, 10, 10, 0.266], nu=1.5) + DotProduct(sigma_0=1e-07) + 1.59**2 * Matern(len_scale=[1.74, 2.1, 1.61, 1.83], nu=2.5) + WhiteK(noise=1e-07)"
"Locally Periodic + WhiteK, x:scaled, y:logshift-scaled",0.00387741,0.0038774100790675984,0.000292106,3169.136529853824,3.60183e-05,390.7721296853484,47.7292,"1.62**2 * RBF(len_scale=[3.01, 1e+05, 3.78, 4.19]) * ExpSineSquared(len_scale=2.7, periodicity=13.2) + WhiteK(noise=1e-07)"
"Locally Periodic, x:none, y:logshift",0.00316173,0.002724683915020575,0.000246681,2676.305610637776,3.64666e-05,395.63575694596335,51.6994,"8.77**2 * RBF(len_scale=[1.31, 9.76e+03, 7.58, 6.23]) + ExpSineSquared(len_scale=24.8, periodicity=2.57)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:logshift-scaled",0.0034973,0.0034973030011588384,0.00026241,2846.954412276464,4.33202e-05,469.99232788856796,48.4484,"0.00406**2 * Matern(len_scale=[10, 0.0974, 10, 7.97], nu=1.5) + 2.07**2 * Matern(len_scale=[6.43, 7.87, 5.5, 5.26], nu=2.5) + WhiteK(noise=1e-07)"
"Rational Quad, x:none, y:logshift-scaled",0.00425123,0.004251233209740879,0.000323063,3504.996659032024,4.77516e-05,518.0695498205748,52.4288,"2.66**2 + RationalQuadratic(α=0.276, len_scale=1.89)"
"RBF + WhiteK, x:none, y:logshift-scaled",0.00395992,0.003959924584433551,0.000286922,3112.887641211638,5.20973e-05,565.2173601011921,47.3994,"1.34**2 * RBF(len_scale=[0.635, 1.28, 0.817, 0.969]) + WhiteK(noise=1e-07)"
"RBF + WhiteK, x:scaled, y:logshift-scaled",0.00395992,0.003959915158109848,0.000286921,3112.876014308524,5.20978e-05,565.2231693732425,47.3994,"1.34**2 * RBF(len_scale=[2.23, 4.22, 2.6, 2.9]) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:none, y:scaled",0.00389549,0.003895485315842451,0.00389549,42263.14462606916,5.34478e-05,579.8693710770694,37.5439,"DotProduct(sigma_0=1.88e-07) + 1.42**2 * RBF(len_scale=[0.482, 1.42, 0.837, 1.88]) + WhiteK(noise=1.15e-06)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:logshift",0.0019898,0.0017147512788148822,0.000162186,1759.5951695919243,5.38174e-05,583.8793807147697,47.5821,"0.0716**2 * Matern(len_scale=[3.08, 10, 10, 0.195], nu=1.5) + 9.06**2 * Matern(len_scale=[4.21, 6.16, 4.14, 4.9], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 1.5, x:none, y:logshift",0.00249309,0.00214847335883031,0.000210997,2289.1669312064514,6.00847e-05,651.8745262819181,50.2818,"7.97**2 + Matern(len_scale=[10, 10, 8.16, 8.09], nu=1.5)"
"Locally Periodic + WhiteK, x:scaled, y:scaled",0.00354037,0.003540367764271914,0.00354037,38410.38092028801,6.12414e-05,664.4242168362464,36.1494,"2.23**2 * RBF(len_scale=[1.92, 15.1, 2.66, 8.79e+03]) * ExpSineSquared(len_scale=6.82, periodicity=11.3) + WhiteK(noise=1.34e-06)"
"Matern 1.5, x:none, y:logshift-scaled",0.00252425,0.0025242474090269584,0.000214575,2327.982808880397,6.37488e-05,691.627606994957,49.9676,"3.45**2 + Matern(len_scale=[5.38, 5.34, 4.29, 4.19], nu=1.5)"
"Locally Periodic + WhiteK, x:none, y:scaled",0.0040436,0.004043597960732649,0.0040436,43870.05766113737,6.39391e-05,693.6925583258,35.9309,"2.17**2 * RBF(len_scale=[0.537, 4, 0.835, 158]) * ExpSineSquared(len_scale=6.77, periodicity=3.53) + WhiteK(noise=1.32e-06)"
"Linear + RBF + WhiteK, x:scaled, y:scaled",0.00219843,0.0021984267121548454,0.00219843,23851.30954229265,6.65389e-05,721.8984603257453,36.4611,"DotProduct(sigma_0=0.799) + 0.978**2 * RBF(len_scale=[1.51, 3.62, 2.41, 4.73]) + WhiteK(noise=1.1e-06)"
"Matern 1.5 + WhiteK, x:none, y:logshift",0.00237839,0.00204962881115149,0.000204151,2214.88917132195,6.68589e-05,725.3695381802295,46.7023,"7.92**2 * Matern(len_scale=[10, 10, 8.09, 7.82], nu=1.5) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:logshift-scaled",0.00227354,0.0022735376914710674,0.00018688,2027.5151554918589,6.70373e-05,727.3047835264994,50.5475,"0.386**2 * Matern(len_scale=[1.12, 10, 6.41, 10], nu=1.5) + 2.2**2 * Matern(len_scale=[4.21, 2.35, 1.83, 1.79], nu=2.5) + WhiteK(noise=1e-07)"
"Locally Periodic + WhiteK, x:none, y:logshift-scaled",0.00525896,0.005258959272262463,0.000376614,4085.983526485489,6.74926e-05,732.2448977902205,46.627,"1.56**2 * RBF(len_scale=[9.14e+03, 2.09e+03, 2.21, 1.54]) * ExpSineSquared(len_scale=1.47, periodicity=4.83) + WhiteK(noise=1e-07)"
"Matern 1.5 + WhiteK, x:none, y:logshift-scaled",0.00246481,0.0024648129332931114,0.000212965,2310.5113472661346,7.18704e-05,779.7405467689802,46.4843,"3.26**2 * Matern(len_scale=[5.16, 5.09, 4.1, 3.9], nu=1.5) + WhiteK(noise=1e-07)"
"Matern 1.5, x:scaled, y:logshift-scaled",0.00262145,0.002621449027901646,0.00023073,2503.250149688863,8.09559e-05,878.3113566528909,49.1709,"1.71**2 + Matern(len_scale=[10, 10, 8.1, 7.33], nu=1.5)"
"RBF + WhiteK, x:none, y:scaled",0.00345208,0.0034520837094572836,0.00345208,37452.56399266865,8.54673e-05,927.2573438451914,35.3962,"1.76**2 * RBF(len_scale=[0.503, 1.49, 0.798, 2.18]) + WhiteK(noise=1.29e-06)"
"RBF + WhiteK, x:scaled, y:scaled",0.00345208,0.003452078023451135,0.00345208,37452.502303692636,8.54674e-05,927.2577912297819,35.3962,"1.76**2 * RBF(len_scale=[1.77, 4.94, 2.54, 6.51]) + WhiteK(noise=1.29e-06)"
"Matern 1.5, x:none, y:scaled",0.00330138,0.0033013835826834733,0.00330138,35817.57868618927,9.05795e-05,982.7209060016679,28.3436,"3.73**2 + Matern(len_scale=[2.6, 1.68, 10, 2.6], nu=1.5)"
"Matern 1.5 + WhiteK, x:scaled, y:logshift-scaled",0.00262811,0.002628106608910559,0.00023625,2563.137676958825,9.25818e-05,1004.4443144188073,45.8589,"1.7**2 * Matern(len_scale=[10, 10, 8.06, 7.09], nu=1.5) + WhiteK(noise=1e-07)"
"Linear + RBF, x:none, y:scaled",0.0164778,0.016477838701380566,0.0164778,178772.40541230972,0.000113712,1233.689021391118,26.0406,"DotProduct(sigma_0=1.94) + 1.11**2 * RBF(len_scale=[0.358, 0.437, 0.873, 0.562])"
"Matern 1.5, x:scaled, y:scaled",0.00158196,0.001581964395882427,0.00158196,17163.147755830258,0.000123045,1334.9486086274128,27.0322,"1.65**2 + Matern(len_scale=[4.8, 2.85, 10, 3.94], nu=1.5)"
"Matern 1.5 + WhiteK, x:scaled, y:logshift",0.00342658,0.0029529314247231874,0.000314198,3408.81707951246,0.000124233,1347.8411589997404,37.4203,"2.72**2 * Matern(len_scale=[10, 10, 10, 10], nu=1.5) + WhiteK(noise=1e-07)"
"Matern 1.5, x:scaled, y:logshift",0.00318928,0.0027484284558694796,0.000294461,3194.6800015279414,0.000124646,1352.3159803343156,40.5365,"2.7**2 + Matern(len_scale=[10, 10, 10, 10], nu=1.5)"
"Periodic, x:none, y:logshift-scaled",0.00511503,0.0051150286100793176,0.000413776,4489.168469455791,0.000170697,1851.9336336471508,48.7054,"0.982**2 + ExpSineSquared(len_scale=0.486, periodicity=10)"
"Matern 2.5 + WhiteK, x:none, y:scaled",0.00369131,0.0036913116600163437,0.00369131,40048.01094043597,0.000188168,2041.479576909797,36.7217,"3.19**2 * Matern(len_scale=[1.39, 2.98, 2.15, 4.41], nu=2.5) + WhiteK(noise=1.25e-06)"
"RBF, x:none, y:logshift",0.00582727,0.005021775242005911,0.000440745,4781.757375640609,0.000202021,2191.776574118523,42.9526,"6.45**2 + RBF(len_scale=[1.08, 2.65, 1.49, 1.77])"
"RBF, x:scaled, y:logshift",0.00582746,0.00502194155795661,0.000440743,4781.73792673349,0.000202033,2191.9084499370397,42.9526,"6.45**2 + RBF(len_scale=[3.77, 8.78, 4.73, 5.3])"
"Matern 1.5, x:scaled, y:power",0.0683606,0.6428411990972549,0.000166825,1809.9266738721149,0.000219053,2376.560869899951,-3.24739,"5.62**2 + Matern(len_scale=[10, 3.37, 6.72, 3.8], nu=1.5)"
"RBF + WhiteK, x:scaled, y:logshift",0.00515429,0.004441817046060008,0.000394379,4278.717789610475,0.000240538,2609.664138537608,38.5114,"6.81**2 * RBF(len_scale=[3.86, 9.31, 4.86, 5.32]) + WhiteK(noise=1e-07)"
"RBF + WhiteK, x:none, y:logshift",0.00515424,0.004441778597413029,0.000394377,4278.704027316189,0.000240539,2609.67502592319,38.5114,"6.81**2 * RBF(len_scale=[1.1, 2.81, 1.53, 1.78]) + WhiteK(noise=1e-07)"
"Matern 1.5 + WhiteK, x:scaled, y:power",0.0686751,0.6457993231316681,0.000173166,1878.7274190591384,0.000240754,2612.0065144120504,-5.6477,"5.62**2 * Matern(len_scale=[10, 3.35, 6.72, 3.8], nu=1.5) + WhiteK(noise=1e-07)"
"Matern 2.5 + WhiteK, x:scaled, y:scaled",0.00432942,0.004329419811595035,0.00432942,46971.01408655656,0.000279211,3029.2377312151293,36.5422,"2.54**2 * Matern(len_scale=[4.26, 8.58, 6.38, 10], nu=2.5) + WhiteK(noise=1.2e-06)"
"Matern 0.5, x:none, y:none",0.000455546,4942.336835941437,0.000455546,4942.336835941437,0.000302511,3282.0169722345167,-569.62,"316**2 + Matern(len_scale=[0.589, 0.378, 0.222, 0.121], nu=0.5)"
"Matern 0.5 + WhiteK, x:none, y:none",0.000455546,4942.343600622622,0.000455546,4942.343600622622,0.000302511,3282.024864589892,-569.62,"316**2 * Matern(len_scale=[0.589, 0.378, 0.222, 0.121], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 0.5, x:scaled, y:none",0.000455547,4942.354177308287,0.000455547,4942.354177308287,0.000302512,3282.029972089862,-569.62,"316**2 + Matern(len_scale=[2.07, 1.25, 0.707, 0.361], nu=0.5)"
"Matern 0.5 + WhiteK, x:scaled, y:none",0.000455571,4942.6136300428625,0.000455571,4942.6136300428625,0.000302536,3282.2904509352015,-569.62,"316**2 * Matern(len_scale=[2.07, 1.25, 0.707, 0.361], nu=0.5) + WhiteK(noise=2.51e-06)"
"Matern 1.5 + WhiteK, x:none, y:scaled",0.00404032,0.004040320322669662,0.00404032,43834.49770383895,0.000311875,3383.6102743659267,34.3138,"3.9**2 * Matern(len_scale=[3, 4.87, 5.49, 6.54], nu=1.5) + WhiteK(noise=1.14e-06)"
"Matern 0.5, x:scaled, y:logshift-scaled",0.00832247,0.008322469491829992,0.00115096,12487.093358827597,0.000329073,3570.1941701436713,16.0678,"0.623**2 + Matern(len_scale=[10, 6.36, 5.32, 5.78], nu=0.5)"
"Matern 0.5 + WhiteK, x:scaled, y:logshift-scaled",0.00832329,0.008323291119355978,0.00115261,12504.940740875983,0.000329421,3573.97416581747,16.0164,"0.623**2 * Matern(len_scale=[10, 6.35, 5.31, 5.77], nu=0.5) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:pow-scaled",0.0434901,0.043490074628823296,0.000217069,2355.0407780999576,0.000375646,4075.483705440284,34.148,"0.189**2 * Matern(len_scale=[1.07, 10, 10, 10], nu=1.5) + 1.88**2 * Matern(len_scale=[3.15, 0.705, 1.71, 0.895], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 1.5 + WhiteK, x:scaled, y:scaled",0.00449797,0.0044979732044345315,0.00449797,48799.694171633375,0.000378745,4109.109162474821,33.6781,"1.96**2 * Matern(len_scale=[6.17, 9.52, 10, 10], nu=1.5) + WhiteK(noise=1.12e-06)"
"Matern 0.5 + WhiteK, x:none, y:logshift",0.0108189,0.009323393516395226,0.00164066,17799.978362671405,0.000397756,4315.357125999443,4.33949,"1.88**2 * Matern(len_scale=[10, 10, 10, 10], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 0.5, x:none, y:logshift",0.0108189,0.009323383466814349,0.00163929,17785.12626560546,0.000398933,4328.128787576838,4.36847,"1.88**2 + Matern(len_scale=[10, 10, 10, 10], nu=0.5)"
"Periodic, x:scaled, y:logshift",0.0103146,0.008888810917957013,0.0190054,206194.54129357936,0.000400284,4342.781738465682,11.4362,"5.1**2 + ExpSineSquared(len_scale=1.58, periodicity=10)"
"Matern 1.5, x:scaled, y:pow-scaled",0.0788162,0.07881616921622664,0.000212805,2308.775267223984,0.000413434,4485.4506615902865,31.8618,"1.45**2 + Matern(len_scale=[10, 2.58, 5.65, 3.24], nu=1.5)"
"Matern 1.5 + WhiteK, x:scaled, y:pow-scaled",0.0802602,0.0802602467741961,0.000221014,2397.8415914747984,0.000432517,4692.492606492077,29.0258,"1.45**2 * Matern(len_scale=[10, 2.51, 5.63, 3.22], nu=1.5) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:pow-scaled",0.0425649,0.04256488231412859,0.000258599,2805.606213910621,0.000450606,4888.738200601541,33.214,"0.2**2 * Matern(len_scale=[1.22, 10, 10, 10], nu=1.5) + DotProduct(sigma_0=0.000677) + 1.98**2 * Matern(len_scale=[3.03, 0.713, 1.79, 0.937], nu=2.5) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:scaled, y:scaled",0.00256784,0.002567841724107565,0.00256784,27859.19015570534,0.000454093,4926.575837777727,30.4815,"DotProduct(sigma_0=0.912) + 1.16**2 * RationalQuadratic(α=1e+05, len_scale=2.63) + WhiteK(noise=4.09e-06)"
"Periodic, x:scaled, y:logshift-scaled",0.0104243,0.010424262845822308,0.000988104,10720.205042703068,0.000454222,4927.976878815162,45.1671,"1.12**2 + ExpSineSquared(len_scale=1.66, periodicity=10)"
"Matern 2.5, x:none, y:scaled",0.00431989,0.004319893168948676,0.00431989,46867.65703517029,0.000519498,5636.166818306274,27.7624,"2.26**2 + Matern(len_scale=[0.853, 0.749, 4, 1.2], nu=2.5)"
"Matern 2.5, x:scaled, y:scaled",0.00309345,0.0030934522905260815,0.00309345,33561.67741581504,0.000527644,5724.551111537937,27.6687,"2.11**2 + Matern(len_scale=[2.95, 2.46, 10, 3.44], nu=2.5)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:power",0.0325424,0.30601798741487435,0.000275103,2984.666814661565,0.000540112,5859.816668802003,0.960697,"0.704**2 * Matern(len_scale=[1.34, 10, 10, 10], nu=1.5) + 8.52**2 * Matern(len_scale=[4.36, 0.91, 2.24, 1.06], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 1.5 + WhiteK, x:none, y:pow-scaled",0.0766716,0.07667162008998195,0.000282808,3068.253309705612,0.000636299,6903.37972194883,29.2021,"1.83**2 * Matern(len_scale=[3.87, 0.896, 2.22, 1.29], nu=1.5) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:pow-scaled",0.0455984,0.045598403808934616,0.000278546,3022.022301347299,0.000657525,7133.66697825587,34.0062,"0.102**2 * Matern(len_scale=[2.62, 10, 10, 10], nu=1.5) + 1.81**2 * Matern(len_scale=[10, 2.26, 5.29, 2.64], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 1.5, x:none, y:pow-scaled",0.0751328,0.07513282898240792,0.000295548,3206.479131207163,0.000699663,7590.825807755183,32.0611,"1.85**2 + Matern(len_scale=[3.93, 0.929, 2.25, 1.31], nu=1.5)"
"Locally Periodic, x:none, y:scaled",0.0162769,0.01627687438777698,0.0162769,176592.09072444134,0.000723833,7853.049887237685,25.2206,"1.24**2 * RBF(len_scale=[0.327, 0.353, 69.5, 0.514]) + ExpSineSquared(len_scale=0.0418, periodicity=225)"
"Locally Periodic, x:scaled, y:scaled",0.0162777,0.016277711791824728,0.0162777,176601.17594117584,0.000724005,7854.915725796595,25.2204,"1.24**2 * RBF(len_scale=[1.12, 1.14, 4.77, 1.46]) + ExpSineSquared(len_scale=6.67, periodicity=517)"
