Model,Z_SMSE,Z_MSE,Y_SMSE,Y_MSE,Y_SMSE_TOP,Y_MSE_TOP,LML,Kernel_Params
"RBF + WhiteK, x:none, y:pow-scaled",0.239896,0.23989553843738434,0.39713,44.222785800951,0.000162161,0.01805760417381113,-4.16944,"0.79**2 * RBF(len_scale=[0.0835, 10, 0.2, 0.417]) + WhiteK(noise=2.75e-06)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:power",0.028423,0.45488634492176605,0.0406648,4.528271524609562,0.000174449,0.019425898073603516,-46.1155,"1.93**2 * Matern(len_scale=[10, 0.347, 0.164, 10], nu=1.5) + DotProduct(sigma_0=0.000613) + 8.75**2 * Matern(len_scale=[1.06, 10, 10, 1.08], nu=2.5) + WhiteK(noise=1e-07)"
"Linear + RBF, x:none, y:scaled",0.297083,0.2970826183360675,0.297083,33.081947819366,0.000226348,0.025205270102783978,-0.769846,"DotProduct(sigma_0=9.05e-07) + 0.749**2 * RBF(len_scale=[0.126, 0.796, 0.345, 0.119])"
"Linear + RBF + WhiteK, x:none, y:power",0.199881,3.1989241817312704,0.345838,38.5112071123458,0.000238852,0.026597603182219865,-63.9169,"DotProduct(sigma_0=5.63) + 2.64**2 * RBF(len_scale=[0.0781, 10, 0.262, 0.0397]) + WhiteK(noise=1e-07)"
"Matern 2.5 + WhiteK, x:none, y:pow-scaled",0.217747,0.2177466605514834,0.379506,42.260240975665205,0.000248675,0.027691457285242756,-2.11341,"0.873**2 * Matern(len_scale=[0.166, 10, 0.284, 0.505], nu=2.5) + WhiteK(noise=2.67e-06)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:power",0.0176024,0.28171120656414234,0.0250278,2.7869933800694846,0.000294265,0.03276818805786003,-46.6058,"0.508**2 * Matern(len_scale=[10, 0.99, 0.182, 1.44], nu=1.5) + 10.7**2 * Matern(len_scale=[4.74, 5.48, 6.64, 5.81], nu=2.5) + WhiteK(noise=1e-07)"
"RBF, x:scaled, y:scaled",0.280514,0.28051387287894886,0.280514,31.23691772061851,0.000312776,0.03482955021537495,3.24958,"0.975**2 + RBF(len_scale=[1.95, 0.756, 1.22, 1.51])"
"Locally Periodic, x:scaled, y:scaled",0.280514,0.280514163276957,0.280514,31.236950058194527,0.000312779,0.03482986862375016,3.24958,"0.975**2 * RBF(len_scale=[1.95, 0.756, 1.22, 1.51]) + ExpSineSquared(len_scale=5.6, periodicity=475)"
"Matern 0.5 + WhiteK, x:none, y:scaled",0.127354,0.12735429333994913,0.127354,14.181671450325076,0.000328271,0.03655495221802281,-6.15804,"2.03**2 * Matern(len_scale=[10, 9.26, 10, 9.21], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 0.5, x:none, y:scaled",0.127353,0.12735327143991534,0.127353,14.181557655570662,0.000328307,0.036558977628477526,-5.00635,"2.03**2 + Matern(len_scale=[10, 9.26, 10, 9.21], nu=0.5)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:none",0.0131658,1.466093677331894,0.0131658,1.466093677331894,0.00033573,0.037385551316000944,-67.9006,"8.38**2 * Matern(len_scale=[10, 0.861, 0.585, 10], nu=1.5) + DotProduct(sigma_0=0.00133) + 40.5**2 * Matern(len_scale=[1.75, 10, 7.63, 1.73], nu=2.5) + WhiteK(noise=1e-07)"
"Linear + RBF, x:scaled, y:scaled",0.220579,0.2205787669286514,0.220579,24.562780880498995,0.000347461,0.03869191532887837,4.16752,"DotProduct(sigma_0=0.853) + 0.723**2 * RBF(len_scale=[1.64, 0.718, 1.1, 1.45])"
"Linear + RBF + WhiteK, x:none, y:pow-scaled",0.145461,0.1454610423198059,0.265365,29.550051103046176,0.000368211,0.041002468594880416,-1.22741,"DotProduct(sigma_0=3.34e-05) + 0.621**2 * RBF(len_scale=[0.191, 4.65, 0.144, 0.279]) + WhiteK(noise=2.64e-05)"
"Matern 1.5 + WhiteK, x:none, y:power",0.0797466,1.2762757029728256,0.117762,13.11355587639395,0.000369044,0.04109527544547134,-56.5223,"9.05**2 * Matern(len_scale=[1.45, 1.7, 0.701, 1.64], nu=1.5) + WhiteK(noise=1e-07)"
"Matern 1.5 + WhiteK, x:scaled, y:power",0.0797455,1.2762585680189868,0.117761,13.113371740058446,0.000369045,0.041095374912866814,-56.5223,"9.05**2 * Matern(len_scale=[5.52, 6.33, 2.94, 6.38], nu=1.5) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:scaled, y:pow-scaled",0.159082,0.1590818096916253,0.282604,31.469624644266407,0.000369863,0.04118643835219406,-6.30031,"DotProduct(sigma_0=0.562) + 0.61**2 * RBF(len_scale=[0.714, 10, 0.601, 1.07]) + WhiteK(noise=2.69e-05)"
"Linear + RBF + WhiteK, x:scaled, y:power",0.146503,2.3446603327496556,0.266659,29.69410076326585,0.000370082,0.041210842952395764,-61.1968,"DotProduct(sigma_0=7.91) + 2.44**2 * RBF(len_scale=[0.721, 10, 0.602, 1.08]) + WhiteK(noise=0.000431)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:pow-scaled",0.027307,0.027306966010325725,0.0495737,5.520336648233141,0.000370695,0.04127907878699262,12.8481,"0.119**2 * Matern(len_scale=[10, 0.227, 0.0397, 10], nu=1.5) + 1.48**2 * Matern(len_scale=[0.893, 1.05, 1.08, 1.04], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:pow-scaled",0.0163161,0.01631608228432666,0.0277929,3.094911496892418,0.000371738,0.041395305166067195,15.3473,"0.114**2 * Matern(len_scale=[10, 0.236, 0.0384, 10], nu=1.5) + DotProduct(sigma_0=1.49) + 0.856**2 * Matern(len_scale=[0.653, 0.771, 0.792, 0.771], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:pow-scaled",0.0272615,0.027261505230426315,0.049446,5.5061125196961,0.000373427,0.041583393478981844,12.8299,"0.119**2 * Matern(len_scale=[10, 0.849, 0.166, 10], nu=1.5) + 1.48**2 * Matern(len_scale=[3.4, 3.92, 4.55, 4.06], nu=2.5) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:scaled, y:none",0.166747,18.568339569857006,0.166747,18.568339569857006,0.000373781,0.04162277128146198,-90.6313,"DotProduct(sigma_0=10) + 7.85**2 * RBF(len_scale=[1.61, 0.745, 1.11, 1.51]) + WhiteK(noise=1e-07)"
"Matern 1.5, x:none, y:power",0.0795945,1.2738410462357126,0.117476,13.081698829608788,0.000376474,0.04192267091726704,-55.094,"9.01**2 + Matern(len_scale=[1.47, 1.67, 0.706, 1.62], nu=1.5)"
"Matern 1.5, x:scaled, y:power",0.0795956,1.2738595321130095,0.117478,13.081934176945808,0.000376478,0.041923150329804926,-55.094,"9.01**2 + Matern(len_scale=[5.57, 6.23, 2.96, 6.31], nu=1.5)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:pow-scaled",0.013118,0.013118047216923638,0.0192645,2.1452233498596565,0.000381401,0.0424713485892796,10.7142,"0.116**2 * Matern(len_scale=[10, 0.864, 0.162, 10], nu=1.5) + DotProduct(sigma_0=2.08) + 1.02**2 * Matern(len_scale=[2.79, 3.22, 3.76, 3.38], nu=2.5) + WhiteK(noise=1e-07)"
"Linear + RBF, x:scaled, y:pow-scaled",0.167044,0.16704390999007668,0.282279,31.43342172568538,0.000381991,0.04253699249343125,-6.06732,"DotProduct(sigma_0=0.439) + 0.588**2 * RBF(len_scale=[1.16, 0.347, 0.549, 1.01])"
"RBF, x:scaled, y:logshift-scaled",0.430893,0.43089269180387174,0.220861,24.5941732552782,0.00039439,0.0439176974094598,8.65683,"1.5**2 + RBF(len_scale=[2.48, 1.05, 1.99, 2.4])"
"Locally Periodic + WhiteK, x:none, y:pow-scaled",0.233451,0.23345070546353008,0.40928,45.5758571059532,0.00039877,0.044405490589552024,-7.13628,"0.82**2 * RBF(len_scale=[0.233, 646, 0.148, 0.294]) * ExpSineSquared(len_scale=0.0016, periodicity=6.09e+03) + WhiteK(noise=2.75e-05)"
"RBF, x:none, y:logshift",0.260186,0.05456120466811826,0.155777,17.346714214609147,0.000403091,0.04488666512058648,35.5639,"1.52**2 + RBF(len_scale=[1.18, 0.328, 0.617, 1.12])"
"Locally Periodic, x:scaled, y:logshift",0.260188,0.054561586399054646,0.155778,17.346806748328458,0.000403099,0.04488746791636837,35.5639,"1.52**2 * RBF(len_scale=[4.48, 1.22, 2.59, 4.36]) + ExpSineSquared(len_scale=35.1, periodicity=1.3e+03)"
"RBF, x:scaled, y:logshift",0.260187,0.0545614985820441,0.155778,17.346800881444693,0.000403099,0.044887561844367825,35.5639,"1.52**2 + RBF(len_scale=[4.48, 1.22, 2.59, 4.36])"
"Matern 2.5 + WhiteK, x:none, y:power",0.184643,2.9550513647709176,0.285628,31.806372721457592,0.000406162,0.04522859065031274,-67.8678,"7.94**2 * Matern(len_scale=[0.602, 5.57, 0.35, 0.953], nu=2.5) + WhiteK(noise=0.000462)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:power",0.0163363,0.261447868932713,0.0266549,2.9681865742749953,0.000407794,0.045410380557654825,-41.8157,"0.46**2 * Matern(len_scale=[10, 0.931, 0.167, 10], nu=1.5) + DotProduct(sigma_0=10) + 3.58**2 * Matern(len_scale=[2.53, 3.02, 3.39, 3.03], nu=2.5) + WhiteK(noise=1e-07)"
"RBF, x:none, y:pow-scaled",0.251795,0.2517945707608808,0.401835,44.7467412936524,0.000409143,0.04556054671890601,-6.61874,"0.792**2 + RBF(len_scale=[0.481, 0.113, 0.144, 0.24])"
"RBF, x:scaled, y:pow-scaled",0.251795,0.25179453984648315,0.401835,44.746726875325976,0.000409144,0.045560606842746924,-6.61874,"0.792**2 + RBF(len_scale=[1.83, 0.421, 0.603, 0.934])"
"Matern 1.5, x:none, y:pow-scaled",0.0964424,0.09644236968717229,0.166583,18.549976633873296,0.000409338,0.04558226012935443,5.36543,"1.06**2 + Matern(len_scale=[0.767, 0.874, 0.415, 0.822], nu=1.5)"
"Matern 1.5, x:scaled, y:pow-scaled",0.0964427,0.09644272460691279,0.166583,18.550061509409847,0.000409338,0.04558226982534329,5.36543,"1.06**2 + Matern(len_scale=[2.91, 3.25, 1.74, 3.2], nu=1.5)"
"Matern 1.5 + WhiteK, x:none, y:pow-scaled",0.0968475,0.09684750751703074,0.167507,18.65289878035707,0.000410059,0.045662607255999306,3.3226,"1.06**2 * Matern(len_scale=[0.763, 0.868, 0.412, 0.821], nu=1.5) + WhiteK(noise=1e-07)"
"Locally Periodic, x:none, y:logshift",0.26011,0.05454539316620864,0.153906,17.13838427541644,0.000412348,0.045917393111296514,35.5518,"1.52**2 * RBF(len_scale=[343, 0.343, 0.733, 1.05e+03]) + ExpSineSquared(len_scale=7.19e-05, periodicity=1e+05)"
"Locally Periodic, x:none, y:logshift-scaled",0.42789,0.42788952684198006,0.219567,24.450166263794543,0.000417094,0.04644596859991525,8.64786,"1.51**2 * RBF(len_scale=[2.23e+03, 0.318, 0.718, 1.05e+03]) + ExpSineSquared(len_scale=9.04e-05, periodicity=4.4e+04)"
"Matern 0.5 + WhiteK, x:none, y:none",0.131966,14.695266276947699,0.131966,14.695266276947699,0.000437327,0.0486990260037511,-103.824,"22.2**2 * Matern(len_scale=[10, 9.64, 10, 9.53], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 0.5, x:none, y:none",0.131966,14.695264543490794,0.131966,14.695264543490794,0.000437327,0.048699033197143304,-102.673,"22.2**2 + Matern(len_scale=[10, 9.64, 10, 9.53], nu=0.5)"
"Linear + RBF, x:scaled, y:logshift-scaled",0.398856,0.3988555122759054,0.170969,19.038461721107016,0.000438933,0.04887785285509526,9.99147,"DotProduct(sigma_0=1.63) + 1.18**2 * RBF(len_scale=[2.43, 1.01, 1.87, 2.32])"
"Locally Periodic, x:none, y:scaled",0.276743,0.2767430188083099,0.276743,30.81701029453611,0.000448873,0.04998469330875321,2.96987,"0.999**2 * RBF(len_scale=[4.13e+03, 0.242, 0.408, 1.05e+03]) + ExpSineSquared(len_scale=9e-05, periodicity=3.05e+04)"
"Linear + RBF, x:none, y:logshift-scaled",0.400226,0.4002261306016501,0.165545,18.43449152841104,0.000474997,0.05289374888165719,13.6765,"DotProduct(sigma_0=9.05e-07) + 0.996**2 * RBF(len_scale=[0.558, 0.263, 0.4, 0.53])"
"Ridge + RQ + WhiteK, x:scaled, y:pow-scaled",0.0839736,0.08397355749310793,0.158952,17.700219818132844,0.000505012,0.05623614615642849,-2.39228,"DotProduct(sigma_0=2.93e-06) + 1.53**2 * RationalQuadratic(α=0.0326, len_scale=1.75) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:scaled, y:power",0.0763475,1.2218750733658226,0.148625,16.550266119442693,0.000509238,0.05670672804805983,-54.212,"DotProduct(sigma_0=2.94e-06) + 11.1**2 * RationalQuadratic(α=0.00937, len_scale=3.21) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:logshift",0.23096,0.04843246344450384,0.0619604,6.899667574376532,0.000513327,0.05716210988756819,55.4908,"0.0185**2 * Matern(len_scale=[10, 10, 0.309, 10], nu=1.5) + DotProduct(sigma_0=0.0858) + 2.4**2 * Matern(len_scale=[9.43, 10, 9.7, 7.54], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 1.5 + WhiteK, x:scaled, y:pow-scaled",0.12219,0.12218970650789174,0.22082,24.58960286684565,0.000513864,0.05722181283999349,3.11806,"1.06**2 * Matern(len_scale=[1.88, 8.28, 1.56, 2.89], nu=1.5) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:logshift",0.215822,0.04525816266448899,0.0569351,6.340063192738057,0.000521442,0.05806569618325367,59.3892,"0.0203**2 * Matern(len_scale=[10, 10, 0.0802, 10], nu=1.5) + DotProduct(sigma_0=1e-07) + 2.17**2 * Matern(len_scale=[2.39, 2.65, 2.23, 1.84], nu=2.5) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:none, y:none",0.102205,11.381145199524045,0.102205,11.381145199524045,0.000526416,0.058619552527259665,-101.066,"DotProduct(sigma_0=3.08e-05) + 26.2**2 * RBF(len_scale=[1.3, 0.74, 0.285, 0.857]) + WhiteK(noise=0.00157)"
"RBF + WhiteK, x:none, y:none",0.101429,11.294759966785497,0.101429,11.294759966785497,0.000530304,0.05905259448731685,-101.127,"26.6**2 * RBF(len_scale=[1.31, 0.745, 0.286, 0.863]) + WhiteK(noise=0.00157)"
"Rational Quad, x:scaled, y:power",0.0626878,1.0032643008974116,0.130303,14.510060020726868,0.000531339,0.0591677663833618,-51.6195,"11.6**2 + RationalQuadratic(α=0.00913, len_scale=3.36)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:power",0.0274772,0.4397489097817557,0.0490486,5.461864044729794,0.000531456,0.059180846703372245,-43.441,"2.45**2 * Matern(len_scale=[0.311, 10, 0.198, 10], nu=1.5) + 10.8**2 * Matern(len_scale=[10, 10, 10, 0.906], nu=2.5) + WhiteK(noise=1e-07)"
"Rational Quad + WhiteK, x:scaled, y:pow-scaled",0.0640213,0.0640212777296901,0.133038,14.814558089284043,0.000537496,0.05985341464218158,3.23633,"1.7**2 * RationalQuadratic(α=0.0279, len_scale=1.95) + WhiteK(noise=1e-07)"
"Rational Quad, x:scaled, y:pow-scaled",0.0640716,0.06407160135940676,0.13313,14.82482342595749,0.000537632,0.059868529095096254,5.32994,"1.7**2 + RationalQuadratic(α=0.0278, len_scale=1.96)"
"Rational Quad + WhiteK, x:scaled, y:power",0.0625318,1.0007676362625877,0.129972,14.473137583490987,0.000543791,0.06055438568051393,-53.0783,"11.6**2 * RationalQuadratic(α=0.00919, len_scale=3.35) + WhiteK(noise=1e-07)"
"Linear + RBF, x:none, y:logshift",0.26321,0.05519546470309932,0.137627,15.325573455257752,0.000544092,0.06058789032914661,37.8588,"DotProduct(sigma_0=0.000134) + 1.12**2 * RBF(len_scale=[0.958, 0.318, 0.611, 0.954])"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:none",0.0146474,1.631078378322965,0.0146474,1.631078378322965,0.000544559,0.06063997713033161,-68.0382,"0.528**2 * Matern(len_scale=[10, 0.239, 0.0489, 10], nu=1.5) + 61.4**2 * Matern(len_scale=[2.47, 2.64, 2.6, 2.66], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:none",0.0167413,1.8642450522606349,0.0167413,1.8642450522606349,0.000549833,0.06122723730318221,-68.1204,"0.514**2 * Matern(len_scale=[10, 0.893, 0.198, 10], nu=1.5) + 54.7**2 * Matern(len_scale=[8.85, 9.24, 10, 9.7], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:logshift",0.210672,0.04417811480460406,0.0563757,6.27777318342382,0.000554364,0.0617317674524421,60.1072,"0.0206**2 * Matern(len_scale=[10, 10, 0.0806, 10], nu=1.5) + 1.77**2 * Matern(len_scale=[2.14, 2.39, 1.98, 1.6], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:logshift",0.212442,0.04454922472565991,0.056939,6.340507119623549,0.000556476,0.061966951490043345,60.0627,"0.0193**2 * Matern(len_scale=[10, 10, 0.317, 10], nu=1.5) + 1.77**2 * Matern(len_scale=[8.14, 8.89, 8.29, 6.23], nu=2.5) + WhiteK(noise=1e-07)"
"Locally Periodic + WhiteK, x:scaled, y:power",0.576828,9.23163162294777,0.567419,63.18555797684311,0.000559915,0.06234990373037282,-82.9312,"6.83**2 * RBF(len_scale=[23.4, 0.619, 0.859, 1.49]) * ExpSineSquared(len_scale=0.043, periodicity=527) + WhiteK(noise=1.85e-07)"
"RBF + WhiteK, x:none, y:scaled",0.133915,0.133914956592337,0.133915,14.912241015759585,0.000561123,0.06248445052752928,3.58294,"1.36**2 * RBF(len_scale=[0.889, 0.594, 0.246, 0.618]) + WhiteK(noise=1.22e-05)"
"RBF + WhiteK, x:scaled, y:scaled",0.133915,0.1339147102720731,0.133915,14.912213586507201,0.000561124,0.06248459893240323,3.58294,"1.36**2 * RBF(len_scale=[3.38, 2.21, 1.03, 2.4]) + WhiteK(noise=1.22e-05)"
"Linear + RBF, x:scaled, y:none",0.473082,52.68057726173759,0.473082,52.68057726173759,0.000568938,0.06335471480466066,-107.09,"DotProduct(sigma_0=9.05e-07) + 18.6**2 * RBF(len_scale=[1.42, 1.13, 1.24, 2.44])"
"Rational Quad, x:scaled, y:scaled",0.105641,0.10564129367825552,0.105641,11.76379750726762,0.000569935,0.06346572881725633,12.429,"2.4**2 + RationalQuadratic(α=0.0362, len_scale=4.21)"
"Linear + RBF, x:none, y:none",0.462729,51.52765517988785,0.462729,51.52765517988785,0.000573768,0.06389252333128463,-106.826,"DotProduct(sigma_0=3.08e-05) + 18.2**2 * RBF(len_scale=[0.374, 0.3, 0.295, 0.617])"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:logshift-scaled",0.218424,0.2184236090046363,0.0582344,6.48475671935599,0.000576508,0.06419761618106877,25.7562,"0.0365**2 * Matern(len_scale=[10, 3.54, 0.0526, 10], nu=1.5) + DotProduct(sigma_0=0.00363) + 11.4**2 * Matern(len_scale=[3.79, 4.13, 3.38, 2.74], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:logshift-scaled",0.216546,0.21654647817108402,0.0576389,6.418443363060165,0.00057753,0.06431150915895245,25.7954,"0.0367**2 * Matern(len_scale=[10, 3.41, 0.0528, 10], nu=1.5) + 11.8**2 * Matern(len_scale=[3.86, 4.21, 3.43, 2.77], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:scaled",0.0112744,0.011274361318882667,0.0112744,1.2554683775744584,0.00057819,0.06438499336731064,27.3268,"0.0478**2 * Matern(len_scale=[10, 0.993, 0.186, 10], nu=1.5) + DotProduct(sigma_0=7.69) + 3.63**2 * Matern(len_scale=[7.63, 7.88, 8.93, 8.41], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:scaled",0.017723,0.01772304999998821,0.017723,1.9735688967045943,0.000579028,0.06447830420297414,28.1747,"0.047**2 * Matern(len_scale=[10, 0.273, 0.0434, 10], nu=1.5) + 4.42**2 * Matern(len_scale=[2.16, 2.28, 2.26, 2.31], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:scaled",0.0178396,0.01783961685305341,0.0178396,1.9865493213829868,0.000580921,0.06468911610417381,28.1464,"0.0466**2 * Matern(len_scale=[10, 1.01, 0.18, 10], nu=1.5) + 4.41**2 * Matern(len_scale=[8.21, 8.46, 9.47, 8.97], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:scaled",0.0146161,0.014616062538274376,0.0146161,1.627587035969922,0.000581897,0.06479779183696256,30.6298,"0.0464**2 * Matern(len_scale=[10, 0.271, 0.0427, 10], nu=1.5) + DotProduct(sigma_0=5.9) + 2.52**2 * Matern(len_scale=[1.67, 1.76, 1.77, 1.79], nu=2.5) + WhiteK(noise=1e-07)"
"Locally Periodic, x:scaled, y:none",0.46286,51.54225594433398,0.46286,51.54225594433398,0.000585546,0.06520410778043836,-107.12,"18.8**2 * RBF(len_scale=[1.8, 1.26, 1.46, 1.05e+03]) + ExpSineSquared(len_scale=0.000294, periodicity=5.2e+04)"
"RBF, x:scaled, y:none",0.462788,51.53425181338385,0.462788,51.53425181338385,0.000585886,0.06524198911718525,-107.12,"18.8**2 + RBF(len_scale=[1.45, 1.12, 1.25, 2.44])"
"RBF, x:none, y:none",0.462777,51.53302284263075,0.462777,51.53302284263075,0.000585897,0.06524317702437868,-107.12,"18.8**2 + RBF(len_scale=[0.381, 0.3, 0.299, 0.627])"
"Locally Periodic, x:none, y:none",0.462689,51.52317953670408,0.462689,51.52317953670408,0.000586037,0.06525875572780664,-107.12,"18.8**2 * RBF(len_scale=[0.48, 0.341, 0.34, 1.05e+03]) + ExpSineSquared(len_scale=0.000105, periodicity=3.74e+04)"
"Ridge + RQ + WhiteK, x:scaled, y:none",0.110027,12.252137969014717,0.110027,12.252137969014717,0.000588952,0.06558338608988,-84.7847,"DotProduct(sigma_0=0.000963) + 36.4**2 * RationalQuadratic(α=0.0161, len_scale=6.11) + WhiteK(noise=1e-07)"
"Rational Quad + WhiteK, x:scaled, y:none",0.10429,11.613336028965076,0.10429,11.613336028965076,0.00059897,0.06669889379567141,-84.8098,"37.1**2 * RationalQuadratic(α=0.0164, len_scale=6.17) + WhiteK(noise=1e-07)"
"Locally Periodic, x:none, y:pow-scaled",0.274137,0.2741368060766518,0.428192,47.68180054687019,0.000603981,0.06725692621804875,-7.68917,"0.774**2 * RBF(len_scale=[514, 0.0746, 0.157, 0.172]) + ExpSineSquared(len_scale=1.87e+03, periodicity=1.91e+03)"
"Matern 0.5, x:scaled, y:logshift-scaled",0.452654,0.452653661621511,0.187468,20.875693403647976,0.000624225,0.06951128074464744,-16.0899,"1.36**2 + Matern(len_scale=[9.82, 10, 10, 6.98], nu=0.5)"
"Matern 0.5 + WhiteK, x:scaled, y:logshift-scaled",0.452654,0.4526540062587406,0.187468,20.875724463293302,0.000624236,0.06951246891447507,-17.2414,"1.36**2 * Matern(len_scale=[9.82, 10, 10, 6.98], nu=0.5) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:scaled, y:logshift-scaled",0.400764,0.40076366371203276,0.168394,18.75163911570194,0.000636842,0.0709162293291791,8.94899,"DotProduct(sigma_0=1e-07) + 3.28**2 * RationalQuadratic(α=0.0648, len_scale=5.76) + WhiteK(noise=1e-07)"
"Matern 2.5, x:none, y:none",0.167908,18.697614875184303,0.167908,18.697614875184303,0.000646827,0.07202813344499562,-91.075,"21.3**2 + Matern(len_scale=[0.95, 0.662, 0.658, 1.1], nu=2.5)"
"Matern 2.5, x:scaled, y:none",0.167909,18.69770742695905,0.167909,18.69770742695905,0.000646847,0.07203027327845549,-91.075,"21.3**2 + Matern(len_scale=[3.61, 2.46, 2.76, 4.27], nu=2.5)"
"Rational Quad, x:scaled, y:none",0.104966,11.688618852254354,0.104966,11.688618852254354,0.000652099,0.07261514058493299,-83.4228,"37**2 + RationalQuadratic(α=0.0161, len_scale=6.13)"
"Ridge + RQ + WhiteK, x:none, y:pow-scaled",0.0787641,0.07876407884817352,0.153026,17.040349492567646,0.000659905,0.07348446762638508,2.41833,"DotProduct(sigma_0=2.93e-06) + 1.08**2 * RationalQuadratic(α=0.0662, len_scale=0.317) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:none, y:scaled",0.124992,0.12499189090107952,0.124992,13.918603638923802,0.000693897,0.07726959720718599,10.3379,"DotProduct(sigma_0=0.000294) + 1.45**2 * RationalQuadratic(α=0.0934, len_scale=0.681) + WhiteK(noise=1e-07)"
