Model,Z_SMSE,Z_MSE,Y_SMSE,Y_MSE,Y_SMSE_TOP,Y_MSE_TOP,LML,Kernel_Params
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:logshift-scaled",0.619453,0.6194534790740736,1.19243,0.0795555451648494,0.0193979,0.0012941787303784613,-13.6881,"0.114**2 * Matern(len_scale=[0.515, 0.0022], nu=1.5) + DotProduct(sigma_0=3.21e-07) + 1.19**2 * Matern(len_scale=[0.363, 10], nu=2.5) + WhiteK(noise=0.00194)"
"Matern 0.5, x:scaled, y:logshift",0.685366,0.3628574345735427,0.887657,0.0592221394975093,0.0196169,0.0013087853501106605,-12.646,"1.17**2 + Matern(len_scale=[1.6, 10], nu=0.5)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:pow-scaled",0.314491,0.31449096204063964,0.343194,0.022897017657814576,0.0196652,0.0013120101731098064,-13.7975,"0.142**2 * Matern(len_scale=[0.0298, 0.00323], nu=1.5) + 0.999**2 * Matern(len_scale=[0.351, 10], nu=2.5) + WhiteK(noise=0.0149)"
"Matern 0.5, x:none, y:none",0.143007,0.009541017995788586,0.143007,0.009541017995788586,0.019885,0.0013266748420588258,12.9091,"0.266**2 + Matern(len_scale=[0.0697, 10], nu=0.5)"
"Matern 0.5, x:none, y:scaled",0.36643,0.36642950696934046,0.36643,0.02444720757190745,0.019904,0.0013279449415904763,-17.3899,"0.976**2 + Matern(len_scale=[0.0522, 10], nu=0.5)"
"Matern 0.5, x:scaled, y:scaled",0.364337,0.3643368140646594,0.364337,0.02430758863606319,0.0199992,0.0013342962276874793,-18.4303,"0.932**2 + Matern(len_scale=[0.228, 10], nu=0.5)"
"Matern 0.5, x:scaled, y:none",0.138176,0.009218718636741105,0.138176,0.009218718636741105,0.0201873,0.0013468417119144184,11.6358,"0.258**2 + Matern(len_scale=[0.327, 10], nu=0.5)"
"Matern 0.5, x:none, y:power",0.142724,0.017261428896167528,0.146256,0.009757843433034992,0.0205618,0.0013718294164336599,4.28449,"0.364**2 + Matern(len_scale=[0.0518, 10], nu=0.5)"
"Matern 0.5, x:scaled, y:pow-scaled",0.33853,0.33853031349183915,0.363313,0.02423925475027685,0.020833,0.001389924944855731,-19.977,"0.923**2 + Matern(len_scale=[0.156, 10], nu=0.5)"
"Matern 0.5, x:none, y:pow-scaled",0.337249,0.33724934646711435,0.360424,0.02404652620128084,0.0208349,0.0013900498750918935,-19.137,"0.956**2 + Matern(len_scale=[0.0344, 10], nu=0.5)"
"Matern 0.5, x:scaled, y:power",0.143117,0.0173090048124532,0.14977,0.009992249999627754,0.0208605,0.0013917564658027558,3.1921,"0.355**2 + Matern(len_scale=[0.248, 10], nu=0.5)"
"Locally Periodic + WhiteK, x:scaled, y:logshift",0.699414,0.3702951931942111,8.13531,0.5427665626672954,0.0210065,0.0014014976349747677,-5.97722,"1.74**2 * RBF(len_scale=[0.425, 1e+05]) * ExpSineSquared(len_scale=25.5, periodicity=1.44) + WhiteK(noise=0.00465)"
"Matern 1.5, x:scaled, y:logshift",1.64163,0.8691360116655094,18.2054,1.214612988561819,0.0210486,0.001404307345105603,-24.4379,"1.23**2 + Matern(len_scale=[0.0451, 10], nu=1.5)"
"Matern 0.5 + WhiteK, x:scaled, y:scaled",0.368017,0.36801748520547495,0.368017,0.024553153279936082,0.021303,0.0014212805959382398,-16.8883,"0.915**2 * Matern(len_scale=[0.434, 10], nu=0.5) + WhiteK(noise=0.0122)"
"Matern 0.5 + WhiteK, x:none, y:scaled",0.359044,0.3590442417492053,0.359044,0.02395448220897607,0.0217298,0.0014497578907518328,-15.5752,"0.985**2 * Matern(len_scale=[0.11, 10], nu=0.5) + WhiteK(noise=0.0123)"
"Matern 0.5 + WhiteK, x:scaled, y:none",0.151753,0.010124579934750024,0.151753,0.010124579934750024,0.0223542,0.0014914110449052438,13.8683,"0.229**2 * Matern(len_scale=[0.487, 10], nu=0.5) + WhiteK(noise=0.000885)"
"Matern 0.5 + WhiteK, x:none, y:none",0.163767,0.01092611701664647,0.163767,0.01092611701664647,0.0225492,0.0015044223079239728,15.2741,"0.239**2 * Matern(len_scale=[0.11, 10], nu=0.5) + WhiteK(noise=0.000858)"
"Locally Periodic + WhiteK, x:none, y:logshift",0.891565,0.4720269855688338,7.88229,0.525885558445079,0.0230053,0.0015348543199474192,-6.85275,"1.61**2 * RBF(len_scale=[0.069, 4.96e+04]) * ExpSineSquared(len_scale=564, periodicity=2.48e+04) + WhiteK(noise=0.00727)"
"Linear + RBF + WhiteK, x:scaled, y:logshift",0.412412,0.21834576429618807,0.603634,0.04027285240171648,0.0231881,0.0015470498648177899,-7.82254,"DotProduct(sigma_0=1.4) + 0.778**2 * RBF(len_scale=[0.276, 10]) + WhiteK(noise=0.0068)"
"RBF + WhiteK, x:scaled, y:logshift-scaled",0.480847,0.480847430383886,0.463699,0.030936781343016643,0.0233809,0.0015599091527836255,-11.3033,"1.19**2 * RBF(len_scale=[0.282, 10]) + WhiteK(noise=0.0137)"
"Linear + RBF + WhiteK, x:scaled, y:logshift-scaled",0.443153,0.44315320600678826,0.602678,0.040209115229533646,0.0235404,0.0015705515736222538,-13.2291,"DotProduct(sigma_0=0.577) + 1.04**2 * RBF(len_scale=[0.269, 10]) + WhiteK(noise=0.013)"
"RBF + WhiteK, x:none, y:logshift-scaled",0.483096,0.48309640376445295,0.489083,0.032630315157324404,0.0236423,0.0015773490815958282,-10.3325,"1.22**2 * RBF(len_scale=[0.054, 10]) + WhiteK(noise=0.014)"
"Locally Periodic + WhiteK, x:none, y:logshift-scaled",0.485178,0.48517810505912123,0.529369,0.035318120029020454,0.0238447,0.0015908546788420482,-9.86883,"1.28**2 * RBF(len_scale=[0.0545, 1e+05]) * ExpSineSquared(len_scale=3.08e+04, periodicity=4.53e+04) + WhiteK(noise=0.0132)"
"Locally Periodic + WhiteK, x:scaled, y:logshift-scaled",0.485178,0.4851781174866811,0.529369,0.03531811887628145,0.0238447,0.0015908549749400417,-9.86883,"1.28**2 * RBF(len_scale=[0.287, 4.96e+04]) * ExpSineSquared(len_scale=564, periodicity=2.48e+04) + WhiteK(noise=0.0132)"
"Matern 0.5 + WhiteK, x:scaled, y:pow-scaled",0.334664,0.3346637271991248,0.369888,0.02467792955596131,0.024617,0.0016423812216723606,-17.6362,"0.894**2 * Matern(len_scale=[0.432, 10], nu=0.5) + WhiteK(noise=0.0237)"
"Matern 2.5 + WhiteK, x:scaled, y:logshift-scaled",0.488905,0.48890520538099574,0.504746,0.03367532679443957,0.0250575,0.0016717711728616602,-12.1488,"1.29**2 * Matern(len_scale=[0.41, 10], nu=2.5) + WhiteK(noise=0.0128)"
"Matern 0.5 + WhiteK, x:none, y:pow-scaled",0.32391,0.32390991080456266,0.355663,0.023728914716498007,0.0251056,0.0016749762457235237,-16.416,"0.96**2 * Matern(len_scale=[0.111, 10], nu=0.5) + WhiteK(noise=0.0235)"
"Matern 2.5 + WhiteK, x:none, y:logshift-scaled",0.487257,0.4872571998245523,0.518978,0.03462486950599331,0.0251509,0.0016780041898850583,-11.0667,"1.33**2 * Matern(len_scale=[0.0799, 10], nu=2.5) + WhiteK(noise=0.0143)"
"Matern 2.5 + WhiteK, x:none, y:logshift",0.634812,0.3360922277992874,2.28621,0.15252974134958455,0.0253241,0.0016895558717469872,-7.02445,"1.66**2 * Matern(len_scale=[0.117, 10], nu=2.5) + WhiteK(noise=0.00689)"
"Linear + RBF + WhiteK, x:none, y:logshift",0.322817,0.17091075825441684,0.271856,0.018137496155753177,0.0253337,0.0016901977218391183,-5.83773,"DotProduct(sigma_0=1.79) + 0.8**2 * RBF(len_scale=[0.0537, 10]) + WhiteK(noise=0.00739)"
"Linear + RBF + WhiteK, x:none, y:logshift-scaled",0.32603,0.3260295906051346,0.260321,0.017367938755031984,0.0254048,0.0016949413138214284,-11.7164,"DotProduct(sigma_0=0.947) + 1.12**2 * RBF(len_scale=[0.0539, 10]) + WhiteK(noise=0.014)"
"RBF + WhiteK, x:scaled, y:logshift",0.872506,0.46193611485092156,6.42376,0.428576246477977,0.0256522,0.0017114461493849126,-8.79698,"1.53**2 * RBF(len_scale=[0.361, 10]) + WhiteK(noise=0.006)"
"RBF + WhiteK, x:none, y:logshift",0.847481,0.44868695983499296,6.0802,0.4056546855266924,0.025672,0.0017127680720438767,-7.67696,"1.55**2 * RBF(len_scale=[0.0714, 10]) + WhiteK(noise=0.00806)"
"Matern 0.5 + WhiteK, x:scaled, y:power",0.139018,0.0168132059687339,0.145375,0.00969904442066604,0.0259105,0.0017286791695502255,6.64601,"0.297**2 * Matern(len_scale=[0.471, 10], nu=0.5) + WhiteK(noise=0.00297)"
"Matern 0.5 + WhiteK, x:none, y:power",0.148996,0.018020001463071308,0.156465,0.010438945872773856,0.0259204,0.0017293402242268296,7.93134,"0.309**2 * Matern(len_scale=[0.106, 10], nu=0.5) + WhiteK(noise=0.00287)"
"RBF + WhiteK, x:scaled, y:none",0.0614661,0.004100854850697723,0.0614661,0.004100854850697723,0.0260236,0.0017362250248879729,19.0275,"0.249**2 * RBF(len_scale=[0.3, 10]) + WhiteK(noise=0.00155)"
"Linear + RBF + WhiteK, x:scaled, y:none",0.159907,0.010668594543102894,0.159907,0.010668594543102894,0.0266708,0.0017794069227485506,12.8345,"DotProduct(sigma_0=0.139) + 0.236**2 * RBF(len_scale=[0.277, 10]) + WhiteK(noise=0.0016)"
"RBF + WhiteK, x:none, y:none",0.0638968,0.004263026221609247,0.0638968,0.004263026221609247,0.0267743,0.0017863095282296799,19.7929,"0.262**2 * RBF(len_scale=[0.0576, 10]) + WhiteK(noise=0.00147)"
"Matern 2.5 + WhiteK, x:scaled, y:logshift",0.671032,0.35526844683263087,2.30158,0.15355523136035568,0.0267973,0.0017878470594266532,-8.25616,"1.59**2 * Matern(len_scale=[0.605, 10], nu=2.5) + WhiteK(noise=0.00515)"
"RBF + WhiteK, x:scaled, y:scaled",0.329801,0.32980106590983205,0.329801,0.022003454859350638,0.0269249,0.0017963570720903627,-12.0636,"1.03**2 * RBF(len_scale=[0.282, 10]) + WhiteK(noise=0.024)"
"Matern 2.5 + WhiteK, x:scaled, y:none",0.0894358,0.005966918255491057,0.0894358,0.005966918255491057,0.0270679,0.0018058961486141136,17.9612,"0.248**2 * Matern(len_scale=[0.363, 10], nu=2.5) + WhiteK(noise=0.00164)"
"Locally Periodic + WhiteK, x:scaled, y:scaled",0.330413,0.33041257815909886,0.330413,0.022044253339293583,0.0270841,0.001806981770362117,-10.9956,"1.12**2 * RBF(len_scale=[0.291, 1e+05]) * ExpSineSquared(len_scale=9.22e+04, periodicity=5.24) + WhiteK(noise=0.0221)"
"Locally Periodic + WhiteK, x:none, y:scaled",0.330413,0.33041266159234955,0.330413,0.0220442589057394,0.0270841,0.0018069819916926796,-10.9956,"1.12**2 * RBF(len_scale=[0.0554, 1e+05]) * ExpSineSquared(len_scale=3.08e+04, periodicity=4.53e+04) + WhiteK(noise=0.0221)"
"Linear + RBF + WhiteK, x:scaled, y:scaled",0.275446,0.27544626543208234,0.275446,0.018377046329099974,0.0271455,0.0018110780620469627,-14.363,"DotProduct(sigma_0=0.615) + 0.862**2 * RBF(len_scale=[0.259, 10]) + WhiteK(noise=0.0242)"
"Locally Periodic + WhiteK, x:scaled, y:none",0.0653889,0.004362572835619364,0.0653889,0.004362572835619364,0.0271806,0.0018134163365892166,19.9707,"0.268**2 * RBF(len_scale=[0.304, 8.27e+04]) * ExpSineSquared(len_scale=106, periodicity=5.9e+03) + WhiteK(noise=0.00145)"
"RBF + WhiteK, x:scaled, y:power",0.0598161,0.007234332515326009,0.0541247,0.003611059034261915,0.0273456,0.0018244249776204892,11.3366,"0.321**2 * RBF(len_scale=[0.298, 10]) + WhiteK(noise=0.00383)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:logshift",0.343912,0.18207945866205708,0.297573,0.01985326341392009,0.0275458,0.0018377840434888547,-5.00215,"1.16**2 * Matern(len_scale=[10, 10], nu=1.5) + 0.859**2 * Matern(len_scale=[0.0739, 10], nu=2.5) + WhiteK(noise=0.00747)"
"Linear + RBF + WhiteK, x:none, y:scaled",0.263964,0.2639638229943071,0.263964,0.01761096813842562,0.0275658,0.0018391180161807374,-12.8135,"DotProduct(sigma_0=9.05e-07) + 1.04**2 * RBF(len_scale=[0.0544, 10]) + WhiteK(noise=0.0231)"
"Matern 1.5 + WhiteK, x:none, y:logshift-scaled",0.493063,0.49306331328906433,0.527183,0.035172278334464874,0.0276356,0.0018437730115438509,-11.9374,"1.32**2 * Matern(len_scale=[0.0957, 10], nu=1.5) + WhiteK(noise=0.0147)"
"Matern 1.5 + WhiteK, x:none, y:logshift",0.606744,0.3212323503788673,1.5078,0.1005961321308674,0.0276929,0.0018475976156084686,-7.57262,"1.63**2 * Matern(len_scale=[0.157, 10], nu=1.5) + WhiteK(noise=0.00701)"
"RBF + WhiteK, x:scaled, y:pow-scaled",0.300964,0.30096442736435197,0.327355,0.021840232381408472,0.0277401,0.0018507454424806578,-13.3195,"1**2 * RBF(len_scale=[0.287, 10]) + WhiteK(noise=0.0331)"
"Locally Periodic + WhiteK, x:none, y:pow-scaled",0.300853,0.3008534162884277,0.321842,0.0214724391144101,0.0278563,0.001858497574022976,-12.4774,"1.09**2 * RBF(len_scale=[0.0563, 1e+05]) * ExpSineSquared(len_scale=7.39e+04, periodicity=528) + WhiteK(noise=0.0309)"
"Locally Periodic + WhiteK, x:scaled, y:pow-scaled",0.300853,0.3008534355833424,0.321842,0.021472441383683875,0.0278563,0.001858497639255579,-12.4774,"1.09**2 * RBF(len_scale=[0.296, 4.96e+04]) * ExpSineSquared(len_scale=564, periodicity=2.48e+04) + WhiteK(noise=0.0309)"
"Linear + RBF + WhiteK, x:scaled, y:power",0.141283,0.017087174440946803,0.140163,0.009351284441442566,0.0278689,0.0018593424709616967,5.66242,"DotProduct(sigma_0=0.171) + 0.306**2 * RBF(len_scale=[0.278, 10]) + WhiteK(noise=0.004)"
"RBF + WhiteK, x:none, y:power",0.0620751,0.007507540367316468,0.0559747,0.003734481042968264,0.0278896,0.00186071726853674,11.9374,"0.337**2 * RBF(len_scale=[0.0573, 10]) + WhiteK(noise=0.00367)"
"Linear + RBF + WhiteK, x:none, y:none",0.187841,0.012532224968077958,0.187841,0.012532224968077958,0.0278988,0.0018613363737737317,16.0914,"DotProduct(sigma_0=9.05e-07) + 0.219**2 * RBF(len_scale=[0.0492, 10]) + WhiteK(noise=0.00154)"
"Matern 2.5 + WhiteK, x:none, y:none",0.0956377,0.006380692402606598,0.0956377,0.006380692402606598,0.0280684,0.0018726483028541365,18.9515,"0.262**2 * Matern(len_scale=[0.0715, 10], nu=2.5) + WhiteK(noise=0.00153)"
"Matern 2.5 + WhiteK, x:scaled, y:power",0.0831245,0.010053322739454574,0.0803266,0.005359175748457774,0.0281061,0.0018751667702707239,10.3444,"0.318**2 * Matern(len_scale=[0.356, 10], nu=2.5) + WhiteK(noise=0.00409)"
"Matern 2.5 + WhiteK, x:none, y:scaled",0.348657,0.34865693441406054,0.348657,0.02326146853593492,0.0281569,0.0018785519084165345,-12.0715,"1.11**2 * Matern(len_scale=[0.0715, 10], nu=2.5) + WhiteK(noise=0.0236)"
"Linear + RBF + WhiteK, x:scaled, y:pow-scaled",0.246495,0.2464948239521833,0.248507,0.016579725037893168,0.0281714,0.001879521923955962,-15.6463,"DotProduct(sigma_0=0.619) + 0.832**2 * RBF(len_scale=[0.26, 10]) + WhiteK(noise=0.0336)"
"Matern 2.5 + WhiteK, x:scaled, y:scaled",0.349028,0.34902793446104174,0.349028,0.02328622067784825,0.0281912,0.0018808395371653318,-13.1262,"1.04**2 * Matern(len_scale=[0.354, 10], nu=2.5) + WhiteK(noise=0.0254)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:scaled",0.34902,0.34902001737942245,0.34902,0.023285692471101724,0.0281912,0.0018808456000927467,-13.1261,"0.00316**2 * Matern(len_scale=[10, 10], nu=1.5) + 1.04**2 * Matern(len_scale=[0.354, 10], nu=2.5) + WhiteK(noise=0.0254)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:power",0.096719,0.011697478874717308,0.0960279,0.006406730365664228,0.0282385,0.0018839996750892366,10.3811,"0.105**2 * Matern(len_scale=[2.32, 10], nu=1.5) + 0.295**2 * Matern(len_scale=[0.33, 10], nu=2.5) + WhiteK(noise=0.00413)"
"Locally Periodic + WhiteK, x:none, y:power",0.0631872,0.007642047188626293,0.0567906,0.0037889182152368393,0.0282448,0.0018844163236241683,12.0549,"0.342**2 * RBF(len_scale=[0.0575, 1e+05]) * ExpSineSquared(len_scale=7.39e+04, periodicity=528) + WhiteK(noise=0.00365)"
"Locally Periodic + WhiteK, x:scaled, y:power",0.0631854,0.007641823948578975,0.0567879,0.0037887382373621814,0.0282448,0.0018844172944669228,12.0549,"0.342**2 * RBF(len_scale=[0.303, 6.86e+04]) * ExpSineSquared(len_scale=361, periodicity=2.8e+03) + WhiteK(noise=0.00365)"
"Linear + RBF + WhiteK, x:none, y:pow-scaled",0.237496,0.2374957834898762,0.256733,0.01712852420183752,0.0283676,0.0018926106456313707,-14.1013,"DotProduct(sigma_0=9.05e-07) + 0.99**2 * RBF(len_scale=[0.0544, 10]) + WhiteK(noise=0.0323)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:scaled",0.312028,0.3120278256527027,0.312028,0.020817671276076654,0.0284308,0.0018968250684269783,-15.4195,"0.15**2 * Matern(len_scale=[0.000599, 9.05e-07], nu=1.5) + DotProduct(sigma_0=0.619) + 0.868**2 * Matern(len_scale=[0.303, 10], nu=2.5) + WhiteK(noise=0.00345)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:power",0.15055,0.018207926041617643,0.158403,0.010568218335619302,0.0284979,0.0019013077025412674,4.79193,"0.182**2 * Matern(len_scale=[2.76, 10], nu=1.5) + DotProduct(sigma_0=5.93e-05) + 0.297**2 * Matern(len_scale=[0.32, 10], nu=2.5) + WhiteK(noise=0.0043)"
"Matern 1.5 + WhiteK, x:scaled, y:logshift-scaled",0.496784,0.496783901972082,0.517764,0.03454387209019149,0.02861,0.0019087824874208827,-13.0059,"1.28**2 * Matern(len_scale=[0.485, 10], nu=1.5) + WhiteK(noise=0.012)"
"Rational Quad + WhiteK, x:none, y:logshift",0.570162,0.3018646290757515,0.69135,0.046125034181017655,0.0286216,0.0019095573460922554,-15.0394,"1.56**2 * RationalQuadratic(α=0.0801, len_scale=0.161) + WhiteK(noise=0.00139)"
"Matern 2.5 + WhiteK, x:none, y:pow-scaled",0.317712,0.3177121415488137,0.340307,0.022704407599864404,0.0286767,0.0019132322990410354,-13.3918,"1.07**2 * Matern(len_scale=[0.0709, 10], nu=2.5) + WhiteK(noise=0.0329)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:scaled",0.225103,0.22510335584915184,0.225103,0.015018300548699036,0.0287374,0.0019172813947202847,-11.4327,"0.599**2 * Matern(len_scale=[10, 10], nu=1.5) + 0.904**2 * Matern(len_scale=[0.0608, 10], nu=2.5) + WhiteK(noise=0.0239)"
"Matern 2.5 + WhiteK, x:scaled, y:pow-scaled",0.317908,0.3179079916530069,0.345029,0.023019415765381725,0.0287614,0.0019188812777030015,-14.2722,"1**2 * Matern(len_scale=[0.352, 10], nu=2.5) + WhiteK(noise=0.0353)"
"Matern 2.5 + WhiteK, x:none, y:power",0.0880408,0.010647905408774562,0.0855429,0.00570719463695012,0.0288143,0.0019224160492406135,11.1427,"0.335**2 * Matern(len_scale=[0.0699, 10], nu=2.5) + WhiteK(noise=0.00387)"
"Linear + RBF + WhiteK, x:none, y:power",0.170731,0.020648696384051674,0.177019,0.011810212248611509,0.0288227,0.0019229774800876994,8.77153,"DotProduct(sigma_0=1.77e-06) + 0.281**2 * RBF(len_scale=[0.049, 10]) + WhiteK(noise=0.00392)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:logshift",0.354776,0.18783112689937875,0.352787,0.023537001515035735,0.0289625,0.0019323001239146113,-6.20313,"0.0848**2 * Matern(len_scale=[10, 9.05e-07], nu=1.5) + DotProduct(sigma_0=1.75) + 0.879**2 * Matern(len_scale=[0.0758, 10], nu=2.5) + WhiteK(noise=0.00115)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:pow-scaled",0.27521,0.27520979644947396,0.277666,0.018525118274414828,0.0291391,0.001944085473643523,-16.5861,"0.13**2 * Matern(len_scale=[0.000599, 9.05e-07], nu=1.5) + DotProduct(sigma_0=0.617) + 0.834**2 * Matern(len_scale=[0.299, 10], nu=2.5) + WhiteK(noise=0.0191)"
"Matern 1.5 + WhiteK, x:scaled, y:none",0.107117,0.007146554539139055,0.107117,0.007146554539139055,0.0291784,0.0019467028690083811,17.0163,"0.243**2 * Matern(len_scale=[0.4, 10], nu=1.5) + WhiteK(noise=0.00173)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:pow-scaled",0.197735,0.19773524469757994,0.217147,0.014487476707865755,0.0293144,0.00195577989625149,-12.6763,"0.603**2 * Matern(len_scale=[10, 10], nu=1.5) + 0.857**2 * Matern(len_scale=[0.0592, 10], nu=2.5) + WhiteK(noise=0.0333)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:pow-scaled",0.21051,0.21050968470912587,0.225572,0.015049552690149903,0.029594,0.001974436185287411,-14.5662,"0.177**2 * Matern(len_scale=[0.000621, 9.05e-07], nu=1.5) + DotProduct(sigma_0=0.804) + 0.897**2 * Matern(len_scale=[0.0615, 10], nu=2.5) + WhiteK(noise=0.00274)"
"Matern 1.5 + WhiteK, x:scaled, y:power",0.0988595,0.011956355973989525,0.0981319,0.00654710248325755,0.0297213,0.001982929485555905,9.51628,"0.312**2 * Matern(len_scale=[0.39, 10], nu=1.5) + WhiteK(noise=0.00432)"
"Matern 1.5 + WhiteK, x:none, y:none",0.115469,0.007703816148856293,0.115469,0.007703816148856293,0.0297718,0.0019862943039489975,18.1356,"0.257**2 * Matern(len_scale=[0.0803, 10], nu=1.5) + WhiteK(noise=0.00162)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:logshift",0.492866,0.26094113828567056,0.902504,0.06021267847813935,0.0297831,0.001987051722211826,-8.73677,"0.0677**2 * Matern(len_scale=[0.88, 0.376], nu=1.5) + DotProduct(sigma_0=1.43) + 0.792**2 * Matern(len_scale=[0.357, 10], nu=2.5) + WhiteK(noise=0.00567)"
"Matern 1.5 + WhiteK, x:none, y:scaled",0.357178,0.357177665326759,0.357178,0.023829949166793443,0.0299427,0.0019976990065316007,-12.8673,"1.1**2 * Matern(len_scale=[0.0824, 10], nu=1.5) + WhiteK(noise=0.025)"
"Matern 1.5 + WhiteK, x:scaled, y:logshift",0.674588,0.35715119102567844,1.62076,0.10813261248479548,0.0299945,0.0020011515208647928,-8.88012,"1.52**2 * Matern(len_scale=[0.786, 10], nu=1.5) + WhiteK(noise=0.00502)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:none",0.0899425,0.006000727789126962,0.0899425,0.006000727789126962,0.0300096,0.0020021622086886927,18.0016,"0.0303**2 * Matern(len_scale=[0.205, 3.85e-05], nu=1.5) + 0.248**2 * Matern(len_scale=[0.363, 10], nu=2.5) + WhiteK(noise=0.000785)"
"Rational Quad + WhiteK, x:none, y:logshift-scaled",0.575633,0.5756325103836827,0.660287,0.04405259063497764,0.0300502,0.002004870362921734,-20.6221,"1.12**2 * RationalQuadratic(α=0.738, len_scale=0.0883) + WhiteK(noise=0.00296)"
"Matern 1.5 + WhiteK, x:none, y:pow-scaled",0.324594,0.3245942411293667,0.348549,0.023254300719768892,0.0300513,0.002004943087450115,-14.0522,"1.06**2 * Matern(len_scale=[0.0814, 10], nu=1.5) + WhiteK(noise=0.0347)"
"Matern 1.5 + WhiteK, x:none, y:power",0.105221,0.012725693737119593,0.105294,0.007024908852311774,0.0300994,0.0020081509041131977,10.452,"0.33**2 * Matern(len_scale=[0.0782, 10], nu=1.5) + WhiteK(noise=0.00407)"
