Model,Z_SMSE,Z_MSE,Y_SMSE,Y_MSE,Y_SMSE_TOP,Y_MSE_TOP,LML,Kernel_Params
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:pow-scaled",0.438713,0.4387134725827833,0.986017,5.902460118668605e-19,0.00104821,6.274728974068574e-22,-26.2988,"0.93**2 * Matern(len_scale=[0.0288, 10], nu=1.5) + DotProduct(sigma_0=0.000177) + 0.487**2 * Matern(len_scale=[0.0112, 0.00295], nu=2.5) + WhiteK(noise=1e-07)"
"Rational Quad, x:none, y:symlog",0.571568,0.34761347956599287,0.891859,5.338817499305732e-19,0.00105809,6.333901298804913e-22,-16.2599,"0.814**2 + RationalQuadratic(α=1e+05, len_scale=0.00483)"
"Rational Quad + WhiteK, x:none, y:symlog",0.580607,0.353111033470278,0.896961,5.369358146667415e-19,0.00111889,6.697886357340719e-22,-16.2746,"0.814**2 * RationalQuadratic(α=1e+05, len_scale=0.00483) + WhiteK(noise=1e-07)"
"RBF, x:none, y:symlog",0.572468,0.34816080697792917,0.892066,5.340055397301287e-19,0.00120796,7.2310307093876485e-22,-16.2537,"0.816**2 + RBF(len_scale=[0.00482, 0.00516])"
"RBF + WhiteK, x:none, y:symlog",0.581785,0.35382735421459705,0.89733,5.371564934188091e-19,0.00125592,7.518145985448737e-22,-16.2694,"0.816**2 * RBF(len_scale=[0.00482, 0.00513]) + WhiteK(noise=1e-07)"
"Locally Periodic + WhiteK, x:scaled, y:symlog",0.581786,0.3538279012885801,0.89733,5.37156765122475e-19,0.00125593,7.518183111378456e-22,-16.2694,"0.816**2 * RBF(len_scale=[0.0218, 0.0212]) * ExpSineSquared(len_scale=3.08e+04, periodicity=4.53e+04) + WhiteK(noise=1e-07)"
"RBF + WhiteK, x:scaled, y:symlog",0.581787,0.3538281446210918,0.897331,5.371568916825112e-19,0.00125593,7.518190916769962e-22,-16.2694,"0.816**2 * RBF(len_scale=[0.0218, 0.0212]) + WhiteK(noise=1e-07)"
"Rational Quad, x:scaled, y:symlog",0.573172,0.34858894722352396,0.89234,5.341694767579435e-19,0.00126079,7.547317050878073e-22,-16.2545,"0.817**2 + RationalQuadratic(α=1e+05, len_scale=0.0218)"
"Ridge + RQ + WhiteK, x:scaled, y:pow-scaled",0.69304,0.6930401768561691,1.02731,6.149628818762875e-19,0.00127342,7.622926455117933e-22,-26.8955,"DotProduct(sigma_0=1e-07) + 1.03**2 * RationalQuadratic(α=1e+05, len_scale=0.0108) + WhiteK(noise=1e-07)"
"Locally Periodic, x:none, y:symlog",0.542153,0.3297241492369212,0.941335,5.634988450549757e-19,0.0012758,7.637163841891394e-22,-13.1401,"0.719**2 * RBF(len_scale=[0.00863, 1.94e+03]) + ExpSineSquared(len_scale=0.424, periodicity=0.0524)"
"Rational Quad + WhiteK, x:scaled, y:symlog",0.582802,0.3544456726222196,0.89774,5.374021092928375e-19,0.00131897,7.895590343035043e-22,-16.2706,"0.817**2 * RationalQuadratic(α=1e+05, len_scale=0.0218) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:none, y:pow-scaled",0.67922,0.6792204393736735,1.02609,6.142362515909706e-19,0.00151533,9.071037591686725e-22,-24.9501,"DotProduct(sigma_0=9.92e-05) + 1**2 * RBF(len_scale=[0.00273, 0.00194]) + WhiteK(noise=1e-07)"
"Linear + RBF, x:none, y:pow-scaled",0.679161,0.6791612952742127,1.02607,6.142235274775005e-19,0.00151634,9.07704847971387e-22,-24.9487,"DotProduct(sigma_0=1.77e-06) + 1**2 * RBF(len_scale=[0.00273, 0.00194])"
"Rational Quad, x:none, y:symlog-scaled",0.552405,0.5524054948563247,0.88513,5.298536448108792e-19,0.00157088,9.403559928606583e-22,-21.2362,"1.02**2 + RationalQuadratic(α=1e+05, len_scale=0.00478)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:logshift-scaled",1.08721,1.0872098921286102,1.49278,8.93605764946227e-19,0.00158522,9.489383449552332e-22,-10.6537,"0.0298**2 * Matern(len_scale=[0.0017, 7.68], nu=1.5) + DotProduct(sigma_0=8.64e-06) + 1.19**2 * Matern(len_scale=[10, 0.000854], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:symlog-scaled",0.576793,0.5767927497431993,0.941399,5.63537299112812e-19,0.00160084,9.582865559780047e-22,-21.1397,"0.996**2 * Matern(len_scale=[0.0067, 10], nu=1.5) + 0.226**2 * Matern(len_scale=[0.0317, 0.000552], nu=2.5) + WhiteK(noise=1e-07)"
"Rational Quad + WhiteK, x:none, y:symlog-scaled",0.55779,0.5577899302166586,0.888271,5.317334920225976e-19,0.00160549,9.610729929041165e-22,-21.2461,"1.02**2 * RationalQuadratic(α=1e+05, len_scale=0.00478) + WhiteK(noise=1e-07)"
"RBF, x:none, y:symlog-scaled",0.553451,0.5534513438910931,0.885496,5.30072403502312e-19,0.00169407,1.0141010058773907e-21,-21.2322,"1.02**2 + RBF(len_scale=[0.00477, 0.00503])"
"Locally Periodic, x:none, y:symlog-scaled",0.553452,0.553451877155999,0.885496,5.300725631686339e-19,0.00169407,1.0141012620124122e-21,-21.2322,"1.02**2 * RBF(len_scale=[0.00477, 0.00503]) + ExpSineSquared(len_scale=3.08e+04, periodicity=4.53e+04)"
"Locally Periodic + WhiteK, x:none, y:pow-scaled",0.696431,0.6964306532131449,1.03193,6.177316087451719e-19,0.00169845,1.0167174610171606e-21,-16.9744,"0.983**2 * RBF(len_scale=[1.24e+04, 0.000984]) * ExpSineSquared(len_scale=0.59, periodicity=0.0222) + WhiteK(noise=1e-07)"
"RBF + WhiteK, x:none, y:symlog-scaled",0.558878,0.558877841822889,0.888665,5.319694069815399e-19,0.00172097,1.0301993198164275e-21,-21.2425,"1.02**2 * RBF(len_scale=[0.00477, 0.00502]) + WhiteK(noise=1e-07)"
"Locally Periodic + WhiteK, x:scaled, y:symlog-scaled",0.558877,0.5588774784818973,0.888665,5.319692726542914e-19,0.00172097,1.0302016561829093e-21,-21.2425,"1.02**2 * RBF(len_scale=[0.0216, 0.0207]) * ExpSineSquared(len_scale=3.08e+04, periodicity=4.53e+04) + WhiteK(noise=1e-07)"
"RBF + WhiteK, x:scaled, y:symlog-scaled",0.558877,0.5588766004168387,0.888664,5.319689410188528e-19,0.00172097,1.0302028933879937e-21,-21.2425,"1.02**2 * RBF(len_scale=[0.0216, 0.0207]) + WhiteK(noise=1e-07)"
"Rational Quad, x:scaled, y:symlog-scaled",0.554769,0.5547688045814726,0.886066,5.304138743540498e-19,0.00177953,1.0652589684354059e-21,-21.2343,"1.02**2 + RationalQuadratic(α=1e+05, len_scale=0.0215)"
"Linear + RBF, x:scaled, y:symlog",0.551539,0.3354323599513138,0.872425,5.222480226613699e-19,0.00178349,1.067623930572118e-21,-19.5912,"DotProduct(sigma_0=0.11) + 0.848**2 * RBF(len_scale=[0.0221, 0.0219])"
"Rational Quad + WhiteK, x:scaled, y:symlog-scaled",0.560388,0.5603877960761484,0.889317,5.323597421995903e-19,0.00181252,1.0850024096613989e-21,-21.245,"1.02**2 * RationalQuadratic(α=1e+05, len_scale=0.0215) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:scaled, y:symlog",0.561244,0.3413348344778302,0.878417,5.258351810047766e-19,0.00182162,1.0904507864130552e-21,-19.6078,"DotProduct(sigma_0=0.109) + 0.848**2 * RBF(len_scale=[0.0221, 0.0218]) + WhiteK(noise=1e-07)"
"Matern 2.5, x:none, y:symlog",0.805065,0.4896206038611874,0.997113,5.968880542737478e-19,0.00184188,1.1025808334960296e-21,-17.326,"0.82**2 + Matern(len_scale=[0.00564, 0.00569], nu=2.5)"
"Matern 2.5, x:scaled, y:symlog",0.805065,0.4896207052252192,0.997113,5.968880892938545e-19,0.00184188,1.102581433409423e-21,-17.326,"0.82**2 + Matern(len_scale=[0.0255, 0.0235], nu=2.5)"
"Ridge + RQ + WhiteK, x:scaled, y:symlog",0.561559,0.3415259730843496,0.878543,5.259101102397517e-19,0.00184216,1.102746250742567e-21,-19.608,"DotProduct(sigma_0=0.109) + 0.848**2 * RationalQuadratic(α=1e+05, len_scale=0.0221) + WhiteK(noise=1e-07)"
"Matern 2.5 + WhiteK, x:scaled, y:symlog",0.806246,0.4903388606520174,0.997532,5.971389823598964e-19,0.00185224,1.10878057791159e-21,-17.332,"0.82**2 * Matern(len_scale=[0.0255, 0.0234], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 2.5 + WhiteK, x:none, y:symlog",0.806246,0.4903388197648207,0.997532,5.971389653290438e-19,0.00185224,1.1087813939367075e-21,-17.332,"0.82**2 * Matern(len_scale=[0.00564, 0.00569], nu=2.5) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:none, y:pow-scaled",0.693593,0.6935925653604663,1.02696,6.147576404050195e-19,0.00195778,1.1719582386686826e-21,-25.1012,"DotProduct(sigma_0=1.69e-06) + 1**2 * RationalQuadratic(α=1e+05, len_scale=0.00245) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:symlog",0.495596,0.3014092886781757,0.894729,5.355994053760737e-19,0.00197193,1.1804289484885692e-21,-18.561,"0.167**2 * Matern(len_scale=[0.0914, 0.00276], nu=1.5) + DotProduct(sigma_0=0.000672) + 0.845**2 * Matern(len_scale=[0.0292, 10], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 1.5, x:none, y:symlog",0.893282,0.5432721534747338,1.02853,6.156936088133279e-19,0.00201847,1.2082870274324939e-21,-18.4344,"0.818**2 + Matern(len_scale=[0.00578, 0.00673], nu=1.5)"
"Matern 1.5, x:scaled, y:symlog",0.893282,0.5432721737749371,1.02853,6.156936138361588e-19,0.00201847,1.2082873661069622e-21,-18.4344,"0.818**2 + Matern(len_scale=[0.0262, 0.0278], nu=1.5)"
"Matern 1.5 + WhiteK, x:scaled, y:symlog",0.893359,0.5433190423307207,1.02855,6.157088941252568e-19,0.00201891,1.208551416680644e-21,-18.4358,"0.818**2 * Matern(len_scale=[0.0261, 0.0278], nu=1.5) + WhiteK(noise=1e-07)"
"Matern 1.5 + WhiteK, x:none, y:symlog",0.893359,0.5433190533972373,1.02855,6.157088980030178e-19,0.00201891,1.2085514793837902e-21,-18.4358,"0.818**2 * Matern(len_scale=[0.00577, 0.00674], nu=1.5) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:pow-scaled",0.455684,0.45568364845806486,0.982391,5.880757604520738e-19,0.00203113,1.2158679395525712e-21,-24.8103,"0.462**2 * Matern(len_scale=[0.00285, 0.000751], nu=1.5) + DotProduct(sigma_0=0.000195) + 0.927**2 * Matern(len_scale=[0.00553, 10], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:symlog-scaled",0.524395,0.524394986286744,0.912108,5.460028523279045e-19,0.00205037,1.2273843019315667e-21,-20.4743,"0.251**2 * Matern(len_scale=[10, 0.00302], nu=1.5) + 0.998**2 * Matern(len_scale=[0.0278, 10], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:symlog-scaled",0.497525,0.4975250434518383,0.894573,5.355064720272538e-19,0.00218651,1.3088833575243878e-21,-23.2458,"0.215**2 * Matern(len_scale=[0.127, 0.00276], nu=1.5) + DotProduct(sigma_0=0.000126) + 1.06**2 * Matern(len_scale=[0.0284, 10], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 2.5, x:scaled, y:symlog-scaled",0.771428,0.7714276399660261,0.987028,5.908514868809862e-19,0.0022484,1.3459295380462524e-21,-22.3554,"1.03**2 + Matern(len_scale=[0.025, 0.0228], nu=2.5)"
"Matern 2.5, x:none, y:symlog-scaled",0.771428,0.7714280083927552,0.987028,5.908515389431923e-19,0.0022484,1.3459315717693421e-21,-22.3554,"1.03**2 + Matern(len_scale=[0.00552, 0.00553], nu=2.5)"
"Matern 2.5 + WhiteK, x:none, y:symlog-scaled",0.772059,0.7720594327702713,0.987256,5.9098763153193195e-19,0.00225372,1.34911209467028e-21,-22.359,"1.03**2 * Matern(len_scale=[0.00552, 0.00553], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 2.5 + WhiteK, x:scaled, y:symlog-scaled",0.772059,0.7720594481907493,0.987256,5.909876359505472e-19,0.00225372,1.3491123465601904e-21,-22.359,"1.03**2 * Matern(len_scale=[0.025, 0.0228], nu=2.5) + WhiteK(noise=1e-07)"
"Locally Periodic + WhiteK, x:none, y:symlog-scaled",0.917317,0.9173165001256071,1.03464,6.19354670162683e-19,0.00231855,1.3879212357267217e-21,-20.5132,"1.54**2 * RBF(len_scale=[1.24e+04, 0.00101]) * ExpSineSquared(len_scale=1.83, periodicity=0.0214) + WhiteK(noise=8.01e-05)"
"Matern 1.5, x:none, y:symlog-scaled",0.850844,0.8508435497324176,1.01575,6.080424301342441e-19,0.00237144,1.419580833509656e-21,-23.4752,"1.02**2 + Matern(len_scale=[0.00559, 0.00657], nu=1.5)"
"Matern 1.5, x:scaled, y:symlog-scaled",0.850844,0.8508435142156202,1.01575,6.080424220333391e-19,0.00237144,1.419581259980739e-21,-23.4752,"1.02**2 + Matern(len_scale=[0.0253, 0.0271], nu=1.5)"
"Matern 1.5 + WhiteK, x:scaled, y:symlog-scaled",0.850878,0.8508777981215353,1.01576,6.080489264741854e-19,0.00237168,1.4197256855106496e-21,-23.476,"1.02**2 * Matern(len_scale=[0.0253, 0.0271], nu=1.5) + WhiteK(noise=1e-07)"
"Matern 1.5 + WhiteK, x:none, y:symlog-scaled",0.850878,0.8508778202967978,1.01576,6.080489291608303e-19,0.00237168,1.4197265431899887e-21,-23.476,"1.02**2 * Matern(len_scale=[0.00559, 0.00657], nu=1.5) + WhiteK(noise=1e-07)"
"Linear + RBF, x:scaled, y:symlog-scaled",0.534778,0.5347775592231586,0.866841,5.18905543566982e-19,0.00237294,1.4204790168137224e-21,-24.1256,"DotProduct(sigma_0=1.11e-07) + 1.07**2 * RBF(len_scale=[0.0219, 0.0215])"
"Linear + RBF + WhiteK, x:scaled, y:symlog-scaled",0.54035,0.5403496061938919,0.870395,5.210327119287373e-19,0.00239961,1.4364437809351043e-21,-24.1362,"DotProduct(sigma_0=1.46e-07) + 1.07**2 * RBF(len_scale=[0.0219, 0.0215]) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:symlog",0.602591,0.3664806218764874,0.95021,5.688111254150011e-19,0.00244066,1.461016854231137e-21,-16.2156,"0.79**2 * Matern(len_scale=[0.00685, 10], nu=1.5) + 0.21**2 * Matern(len_scale=[10, 0.000607], nu=2.5) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:scaled, y:symlog-scaled",0.540951,0.5409507185746544,0.870659,5.211908731140179e-19,0.00244312,1.4624898297166428e-21,-24.1367,"DotProduct(sigma_0=1e-07) + 1.07**2 * RationalQuadratic(α=1e+05, len_scale=0.0219) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:symlog-scaled",0.548019,0.5480190684938532,0.912352,5.461490848784142e-19,0.00246082,1.4730859377052213e-21,-21.912,"0.257**2 * Matern(len_scale=[10, 0.000749], nu=1.5) + DotProduct(sigma_0=7.59e-07) + 1.02**2 * Matern(len_scale=[0.00613, 10], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:symlog",0.5255,0.31959622144105126,0.912553,5.462696123829819e-19,0.0025722,1.5397634375508452e-21,-15.3876,"0.195**2 * Matern(len_scale=[10, 0.00305], nu=1.5) + 0.8**2 * Matern(len_scale=[0.0286, 10], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:symlog",0.524778,0.3191567843944132,0.902606,5.4031501985875065e-19,0.00275232,1.6475853135876604e-21,-16.6616,"0.167**2 * Matern(len_scale=[0.0323, 0.000669], nu=1.5) + DotProduct(sigma_0=0.00222) + 0.812**2 * Matern(len_scale=[0.00622, 10], nu=2.5) + WhiteK(noise=1e-07)"
"Locally Periodic, x:scaled, y:logshift-scaled",0.981736,0.9817358020354082,1.25399,7.506619843506605e-19,0.00322158,1.928490148651266e-21,0.895856,"1.17**2 * RBF(len_scale=[31.6, 0.00316]) + ExpSineSquared(len_scale=54.4, periodicity=0.0367)"
"Locally Periodic, x:none, y:logshift",776.37,188.39213023889354,9.71451e+68,5.815267196639721e+50,0.00354971,2.124912139419283e-21,-53.1454,"18.6**2 * RBF(len_scale=[440, 0.00385]) + ExpSineSquared(len_scale=12.3, periodicity=0.119)"
"Matern 0.5 + WhiteK, x:none, y:symlog",0.795601,0.48386451865588076,1.01161,6.055687129415383e-19,0.00393683,2.3566507465856543e-21,-21.6574,"0.807**2 * Matern(len_scale=[0.00569, 10], nu=0.5) + WhiteK(noise=0.0234)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:scaled",0.968176,0.9681757175095312,0.968176,5.795659929670099e-19,0.00394729,2.3629135487228473e-21,-13.3246,"0.0747**2 * Matern(len_scale=[0.00169, 10], nu=1.5) + 1.16**2 * Matern(len_scale=[10, 0.000868], nu=2.5) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:none, y:symlog-scaled",0.586783,0.5867830437991144,0.88186,5.278957437474397e-19,0.00423909,2.5375896480546124e-21,-22.6791,"DotProduct(sigma_0=1e-07) + 1.04**2 * RationalQuadratic(α=1e+05, len_scale=0.00481) + WhiteK(noise=1e-07)"
"Periodic + WhiteK, x:none, y:pow-scaled",0.707579,0.7075787510400867,1.03109,6.172250134631923e-19,0.00426356,2.55223995660289e-21,-26.2563,"0.928**2 * ExpSineSquared(len_scale=0.0122, periodicity=0.0541) + WhiteK(noise=0.0021)"
"Linear + RBF, x:none, y:symlog-scaled",0.581728,0.5817283790537489,0.878484,5.258748659058394e-19,0.00436718,2.6142690988321896e-21,-22.663,"DotProduct(sigma_0=9.47e-07) + 1.04**2 * RBF(len_scale=[0.0048, 0.00512])"
"Linear + RBF + WhiteK, x:none, y:symlog-scaled",0.58773,0.5877302291192475,0.8822,5.280995013076197e-19,0.00438709,2.6261851660067843e-21,-22.6741,"DotProduct(sigma_0=2.93e-06) + 1.04**2 * RBF(len_scale=[0.0048, 0.00511]) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:logshift",1.09986,0.26688911841557206,1.79724,1.0758585114097639e-18,0.00445962,2.6696010024121124e-21,-1.85132,"0.605**2 * Matern(len_scale=[10, 0.00093], nu=1.5) + DotProduct(sigma_0=10) + 0.0148**2 * Matern(len_scale=[0.00157, 10], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 0.5 + WhiteK, x:none, y:symlog-scaled",0.778703,0.7787034686474894,1.0034,6.006523805636225e-19,0.00447527,2.678968357447012e-21,-26.7945,"1.01**2 * Matern(len_scale=[0.00526, 10], nu=0.5) + WhiteK(noise=0.0385)"
"Ridge + RQ + WhiteK, x:none, y:symlog",0.587347,0.3572100982112874,0.883267,5.287381153468761e-19,0.00453915,2.717210746484795e-21,-17.5567,"DotProduct(sigma_0=0.000342) + 0.814**2 * RationalQuadratic(α=1e+05, len_scale=0.00481) + WhiteK(noise=1e-07)"
"Linear + RBF, x:none, y:symlog",0.578537,0.3518518399975736,0.877573,5.25329845812869e-19,0.00465397,2.7859463151848626e-21,-17.5337,"DotProduct(sigma_0=1.77e-06) + 0.815**2 * RBF(len_scale=[0.0048, 0.00513])"
"Linear + RBF + WhiteK, x:none, y:symlog",0.588265,0.35776843569479594,0.883582,5.289268506798757e-19,0.00468564,2.8049044110912793e-21,-17.5519,"DotProduct(sigma_0=2.93e-06) + 0.816**2 * RBF(len_scale=[0.0048, 0.0051]) + WhiteK(noise=1e-07)"
"Matern 0.5, x:scaled, y:symlog",0.960926,0.5844115350206885,1.04731,6.269364094310504e-19,0.00476201,2.8506196173861632e-21,-21.7825,"0.816**2 + Matern(len_scale=[0.12, 0.00297], nu=0.5)"
