Model,Z_SMSE,Z_MSE,Y_SMSE,Y_MSE,Y_SMSE_TOP,Y_MSE_TOP,LML,Kernel_Params
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:scaled",0.0374992,0.03749915649968686,0.0374992,0.03895497218935714,0.00117511,0.001220734881961409,-18.4362,"0.00316**2 * Matern(len_scale=[2.01, 10, 10, 1.95, 0.3, 0.477], nu=1.5) + DotProduct(sigma_0=0.464) + 0.436**2 * Matern(len_scale=[2.27, 10, 2.94, 0.983, 0.482, 0.723], nu=2.5) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:none, y:scaled",0.0397257,0.03972570130719413,0.0397257,0.04126795731091656,0.0011895,0.001235674958058759,-10.3746,"DotProduct(sigma_0=8.27e-05) + 0.41**2 * RBF(len_scale=[0.751, 1.65, 0.598, 0.206, 0.0844, 0.129]) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:logshift",0.0600119,0.04853231994201666,0.015002,0.01558441088219531,0.00118969,0.001235875420912245,-8.49594,"0.00661**2 * Matern(len_scale=[6.51, 0.515, 9.87, 10, 0.059, 2.62], nu=1.5) + DotProduct(sigma_0=0.947) + 0.53**2 * Matern(len_scale=[4.58, 10, 5.03, 1.56, 1.02, 1.38], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:power",0.0420585,0.0024560700755306,0.00971568,0.010092867417604226,0.00119582,0.001242246786515878,60.6431,"0.0805**2 * Matern(len_scale=[2.36, 10, 10, 10, 10, 6.69], nu=1.5) + 0.166**2 * Matern(len_scale=[10, 5.89, 7.26, 1.99, 1.33, 1.86], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:none, y:none",0.0273063,0.028366419876128285,0.0273063,0.028366419876128285,0.00120533,0.001252124221191113,-11.7442,"0.409**2 * Matern(len_scale=[3.04, 10, 2.58, 1.24, 0.805, 0.99], nu=1.5) + DotProduct(sigma_0=0.00193) + 0.413**2 * Matern(len_scale=[0.728, 10, 0.805, 0.288, 0.125, 0.167], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:pow-scaled",0.0459539,0.0459538956361872,0.0102244,0.010621295575454312,0.00123872,0.0012868135544505158,0.278088,"0.921**2 * Matern(len_scale=[1.82, 10, 10, 10, 10, 10], nu=1.5) + 0.681**2 * Matern(len_scale=[10, 1.43, 1.78, 0.573, 0.355, 0.436], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 1.5, x:scaled, y:logshift-scaled",0.0525972,0.05259721414905835,0.0177082,0.018395694034756067,0.00126971,0.0013190053244737244,-5.54021,"0.897**2 + Matern(len_scale=[6.26, 9.07, 10, 2.73, 1.88, 2.75], nu=1.5)"
"Matern 1.5, x:none, y:logshift-scaled",0.0525924,0.05259236112619367,0.0177081,0.018395578383665522,0.00127009,0.00131940313662111,-5.54021,"0.898**2 + Matern(len_scale=[2.12, 2.04, 2.71, 0.807, 0.51, 0.677], nu=1.5)"
"Matern 1.5 + WhiteK, x:scaled, y:logshift-scaled",0.0525946,0.052594568156248564,0.0177088,0.018396319820487835,0.00127032,0.0013196399971823355,-5.54091,"0.897**2 * Matern(len_scale=[6.26, 9.07, 10, 2.73, 1.88, 2.75], nu=1.5) + WhiteK(noise=1e-07)"
"Matern 1.5 + WhiteK, x:none, y:logshift-scaled",0.0525906,0.05259064346705055,0.0177087,0.01839621434811754,0.00127064,0.0013199647365078671,-5.54091,"0.898**2 * Matern(len_scale=[2.12, 2.04, 2.71, 0.807, 0.51, 0.677], nu=1.5) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:logshift",0.0418564,0.03384972381355077,0.0138071,0.014343172393258854,0.00128351,0.0013333422583767262,2.5978,"1.05**2 * Matern(len_scale=[2.97, 10, 2.58, 10, 10, 6.42], nu=1.5) + 0.494**2 * Matern(len_scale=[2.5, 2.46, 10, 0.415, 0.267, 0.325], nu=2.5) + WhiteK(noise=1.06e-05)"
"Rational Quad, x:none, y:logshift",0.0974541,0.0788122701375933,0.0449669,0.04671259665850682,0.00132429,0.0013756997184059456,-9.65203,"1.04**2 + RationalQuadratic(α=0.362, len_scale=0.709)"
"Rational Quad + WhiteK, x:none, y:logshift",0.0974573,0.07881480429651214,0.0449692,0.046715058041946866,0.00132746,0.0013790003316089647,-9.65293,"1.04**2 * RationalQuadratic(α=0.362, len_scale=0.709) + WhiteK(noise=1e-07)"
"Linear + RBF, x:scaled, y:scaled",0.0483994,0.04839943865167724,0.0483994,0.050278431907457136,0.001346,0.0013982603787731555,-18.5284,"DotProduct(sigma_0=0.418) + 0.417**2 * RBF(len_scale=[2.05, 5.68, 2.23, 0.705, 0.314, 0.535])"
"Linear + RBF + WhiteK, x:scaled, y:scaled",0.0484014,0.048401420273984135,0.0484014,0.05028049046154367,0.0013463,0.0013985719615762695,-18.5287,"DotProduct(sigma_0=0.418) + 0.417**2 * RBF(len_scale=[2.05, 5.68, 2.23, 0.705, 0.314, 0.535]) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:power",0.0419552,0.0024500322784408927,0.00947391,0.009841714940225496,0.00136649,0.001419537890243037,61.1738,"0.118**2 * Matern(len_scale=[0.993, 10, 10, 7.38, 10, 10], nu=1.5) + 0.167**2 * Matern(len_scale=[10, 1.42, 1.81, 0.588, 0.365, 0.445], nu=2.5) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:scaled, y:logshift",0.0793352,0.0641592723397296,0.0415278,0.043139967225130235,0.00138552,0.001439305762120294,-16.9557,"DotProduct(sigma_0=0.897) + 0.589**2 * RationalQuadratic(α=1e+05, len_scale=1.59) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:scaled, y:logshift-scaled",0.0808133,0.080813285054245,0.0417561,0.043377200645328205,0.00138647,0.0014402915935847356,-20.3497,"DotProduct(sigma_0=0.606) + 0.645**2 * RationalQuadratic(α=1e+05, len_scale=1.57) + WhiteK(noise=1e-07)"
"Matern 1.5 + WhiteK, x:none, y:scaled",0.044353,0.04435304094472874,0.044353,0.046074942419831615,0.00139272,0.0014467916136679149,-11.1303,"0.643**2 * Matern(len_scale=[1.12, 10, 1.36, 0.53, 0.251, 0.319], nu=1.5) + WhiteK(noise=1e-07)"
"Matern 1.5, x:none, y:scaled",0.0443529,0.044352893474564205,0.0443529,0.0460747892244882,0.00139272,0.0014467929173485258,-11.1301,"0.643**2 + Matern(len_scale=[1.12, 10, 1.36, 0.53, 0.251, 0.319], nu=1.5)"
"Matern 1.5 + WhiteK, x:scaled, y:scaled",0.0432399,0.043239856952150504,0.0432399,0.04491854170258122,0.00139628,0.0014504859894057891,-11.3357,"0.631**2 * Matern(len_scale=[3.12, 10, 4.9, 1.7, 0.934, 1.36], nu=1.5) + WhiteK(noise=1e-07)"
"Matern 1.5, x:scaled, y:scaled",0.0432386,0.04323855411352552,0.0432386,0.0449171882843409,0.00139637,0.0014505856351470557,-11.3354,"0.631**2 + Matern(len_scale=[3.12, 10, 4.9, 1.7, 0.934, 1.36], nu=1.5)"
"Local Sens + Ridge + Mat 2.5 + WhiteK, x:scaled, y:none",0.0309251,0.032125687152738204,0.0309251,0.032125687152738204,0.00142445,0.00147974701084511,-18.7096,"0.00316**2 * Matern(len_scale=[1.18, 10, 10, 1.46, 0.29, 0.421], nu=1.5) + DotProduct(sigma_0=0.295) + 0.453**2 * Matern(len_scale=[2.33, 10, 3.01, 1.01, 0.496, 0.748], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 1.5, x:scaled, y:logshift",0.0531255,0.04296322875530653,0.0182397,0.018947773788671983,0.00146541,0.0015223039767913531,-2.53034,"0.934**2 + Matern(len_scale=[7.3, 10, 10, 3.05, 2.16, 3.22], nu=1.5)"
"Matern 1.5 + WhiteK, x:scaled, y:logshift",0.0531227,0.04296090639241233,0.0182402,0.018948303509436652,0.00146595,0.0015228582858733846,-2.53106,"0.934**2 * Matern(len_scale=[7.3, 10, 10, 3.05, 2.16, 3.22], nu=1.5) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:none, y:none",0.0533993,0.05547238086185584,0.0533993,0.05547238086185584,0.00146972,0.0015267732412717243,-20.6921,"DotProduct(sigma_0=0.295) + 0.553**2 * RationalQuadratic(α=1e+05, len_scale=0.287) + WhiteK(noise=0.000102)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:none",0.0166521,0.01729855691377789,0.0166521,0.01729855691377789,0.00147718,0.0015345282054894996,-5.90033,"0.291**2 * Matern(len_scale=[1.06, 10, 4.34, 10, 0.705, 10], nu=1.5) + 0.434**2 * Matern(len_scale=[0.787, 10, 0.815, 0.316, 0.134, 0.172], nu=2.5) + WhiteK(noise=1e-07)"
"Rational Quad + WhiteK, x:none, y:none",0.0349946,0.03635313210852597,0.0349946,0.03635313210852597,0.00148237,0.0015399212757724826,-15.206,"0.575**2 * RationalQuadratic(α=359, len_scale=0.315) + WhiteK(noise=9.98e-05)"
"Matern 1.5, x:none, y:logshift",0.0514063,0.041572893704328095,0.0180386,0.018738908551404927,0.00148688,0.0015445994394022605,-2.39996,"1.02**2 + Matern(len_scale=[2.75, 2.54, 3.21, 0.979, 0.626, 0.84], nu=1.5)"
"Matern 1.5 + WhiteK, x:none, y:logshift",0.0514023,0.04156959849242299,0.0180394,0.01873969582169412,0.00148773,0.0015454894262139256,-2.40079,"1.02**2 * Matern(len_scale=[2.75, 2.53, 3.21, 0.979, 0.626, 0.84], nu=1.5) + WhiteK(noise=1e-07)"
"Linear + RBF, x:scaled, y:none",0.0419832,0.043613144999076155,0.0419832,0.043613144999076155,0.00149493,0.0015529682766801355,-19.0713,"DotProduct(sigma_0=0.365) + 0.428**2 * RBF(len_scale=[2.01, 4.89, 2.26, 0.713, 0.319, 0.553])"
"Linear + RBF + WhiteK, x:scaled, y:none",0.0419847,0.0436147065418043,0.0419847,0.0436147065418043,0.00149528,0.001553334351056732,-19.0717,"DotProduct(sigma_0=0.365) + 0.428**2 * RBF(len_scale=[2.01, 4.89, 2.26, 0.713, 0.319, 0.553]) + WhiteK(noise=1e-07)"
"Locally Periodic + WhiteK, x:none, y:power",0.0672666,0.0039281293406816225,0.0116924,0.012146381336521826,0.00157173,0.0016327471344800028,61.4904,"0.181**2 * RBF(len_scale=[1.5, 1.94e+03, 1.16, 0.474, 0.227, 0.299]) * ExpSineSquared(len_scale=959, periodicity=4.48e-05) + WhiteK(noise=1.05e-07)"
"Linear + RBF + WhiteK, x:none, y:none",0.037716,0.03918019996018362,0.037716,0.03918019996018362,0.00159819,0.0016602361016825394,-12.2326,"DotProduct(sigma_0=0.54) + 0.427**2 * RBF(len_scale=[0.622, 0.919, 0.621, 0.216, 0.0877, 0.14]) + WhiteK(noise=1e-07)"
"Ridge + RQ + WhiteK, x:none, y:scaled",0.0566196,0.05661959415244215,0.0566196,0.058817715422465305,0.00182667,0.0018975886913912526,-19.26,"DotProduct(sigma_0=1e-07) + 0.505**2 * RationalQuadratic(α=1e+05, len_scale=0.261) + WhiteK(noise=0.000117)"
"Locally Periodic, x:none, y:scaled",0.0600959,0.0600959385027321,0.0600959,0.06242902058575091,0.00187285,0.0019455554917861574,-16.0889,"0.635**2 * RBF(len_scale=[0.243, 107, 0.397, 5.22e+04, 4.21e+04, 1.04]) + ExpSineSquared(len_scale=1.71, periodicity=1.5)"
"Linear + RBF, x:none, y:power",0.0414743,0.0024219511053049487,0.00925272,0.009611935987472828,0.00198763,0.002064796593145751,51.7075,"DotProduct(sigma_0=7.41e-05) + 0.167**2 * RBF(len_scale=[1.05, 0.812, 1.15, 0.486, 0.284, 0.404])"
"Linear + RBF + WhiteK, x:scaled, y:power",0.038106,0.0022252560145792906,0.00919505,0.009552024249774037,0.00203508,0.002114091757021433,44.631,"DotProduct(sigma_0=2.65e-05) + 0.176**2 * RBF(len_scale=[3.2, 3.66, 4.37, 1.69, 1.08, 1.71]) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:none, y:logshift",0.0609517,0.0492923426891266,0.0147476,0.015320177534776859,0.00204098,0.0021202208547267754,0.242282,"DotProduct(sigma_0=0.245) + 0.424**2 * RBF(len_scale=[1.5, 10, 0.78, 0.28, 0.186, 0.204]) + WhiteK(noise=3.93e-05)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:logshift-scaled",0.0603212,0.060321210547646775,0.0173387,0.01801179011084507,0.00207021,0.0021505810275017074,-4.34825,"0.00803**2 * Matern(len_scale=[10, 0.404, 10, 10, 0.0614, 10], nu=1.5) + 0.761**2 * Matern(len_scale=[3.98, 6.02, 5.91, 1.88, 1.3, 1.98], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 1.5, x:scaled, y:pow-scaled",0.0601912,0.06019123526035399,0.0167055,0.01735403649769641,0.00208589,0.0021668717221940623,-5.82665,"0.897**2 + Matern(len_scale=[6.25, 6.59, 10, 2.83, 1.96, 2.9], nu=1.5)"
"Matern 1.5 + WhiteK, x:scaled, y:pow-scaled",0.0601898,0.060189780095289885,0.0167062,0.017354806368137583,0.00208641,0.002167404980123715,-5.82746,"0.897**2 * Matern(len_scale=[6.25, 6.59, 10, 2.83, 1.96, 2.9], nu=1.5) + WhiteK(noise=1e-07)"
"Linear + RBF + WhiteK, x:none, y:logshift-scaled",0.0577313,0.05773134184501393,0.0134474,0.013969436562599887,0.00214197,0.002225131962893754,-2.97756,"DotProduct(sigma_0=8.67e-05) + 0.469**2 * RBF(len_scale=[1.35, 10, 0.801, 0.285, 0.188, 0.204]) + WhiteK(noise=4.75e-05)"
"Rational Quad, x:scaled, y:none",0.0332258,0.03451568093794506,0.0332258,0.03451568093794506,0.00214631,0.002229631155828,-16.6187,"0.579**2 + RationalQuadratic(α=3.5, len_scale=1.11)"
"Rational Quad, x:scaled, y:logshift-scaled",0.0901518,0.09015175866645549,0.0417385,0.0433588629894322,0.00219137,0.0022764414545179933,-12.8814,"0.844**2 + RationalQuadratic(α=1.09, len_scale=1.97)"
"Rational Quad + WhiteK, x:scaled, y:logshift-scaled",0.090155,0.09015496102332056,0.0417414,0.043361913909515555,0.00219662,0.002281898209748968,-12.8821,"0.844**2 * RationalQuadratic(α=1.09, len_scale=1.97) + WhiteK(noise=1e-07)"
"Locally Periodic + WhiteK, x:scaled, y:none",0.0462639,0.048059957634991636,0.0462639,0.048059957634991636,0.00219701,0.0022822990805290355,-13.214,"0.581**2 * RBF(len_scale=[1.79, 1e+05, 2.7, 1.19e+04, 0.427, 0.429]) * ExpSineSquared(len_scale=13.3, periodicity=0.00136) + WhiteK(noise=0.00205)"
"Linear + RBF, x:scaled, y:pow-scaled",0.0481699,0.04816992011670137,0.0104353,0.010840421914353181,0.00227699,0.002365392125108414,-7.95067,"DotProduct(sigma_0=0.771) + 0.635**2 * RBF(len_scale=[2.94, 3.56, 4.02, 1.54, 0.964, 1.49])"
"Linear + RBF, x:scaled, y:power",0.0381971,0.0022305779033253187,0.009308,0.009669365466325425,0.00227936,0.00236785070408085,44.7192,"DotProduct(sigma_0=3.2e-05) + 0.176**2 * RBF(len_scale=[3.17, 3.65, 4.39, 1.71, 1.07, 1.71])"
"Matern 2.5, x:none, y:none",0.0141358,0.014684631297396647,0.0141358,0.014684631297396647,0.00236185,0.002453543568988618,-6.51787,"0.487**2 + Matern(len_scale=[0.691, 1.16, 0.883, 0.349, 0.155, 0.224], nu=2.5)"
"Matern 2.5, x:scaled, y:none",0.0141358,0.014684630480543965,0.0141358,0.014684630480543965,0.00236186,0.0024535537570597285,-6.51787,"0.487**2 + Matern(len_scale=[2.04, 5.16, 3.26, 1.18, 0.57, 0.908], nu=2.5)"
"Matern 2.5 + WhiteK, x:scaled, y:none",0.0141353,0.014684059327440121,0.0141353,0.014684059327440121,0.00236191,0.002453605699648525,-6.5182,"0.487**2 * Matern(len_scale=[2.04, 5.16, 3.26, 1.18, 0.57, 0.908], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 2.5 + WhiteK, x:none, y:none",0.0141354,0.014684188463623302,0.0141354,0.014684188463623302,0.00236194,0.002453633368697171,-6.5182,"0.487**2 * Matern(len_scale=[0.691, 1.16, 0.883, 0.349, 0.155, 0.224], nu=2.5) + WhiteK(noise=1e-07)"
